family,order,n,omega,algorithm,sample,ns,buffer_bytes
low8,sorted,1000,8,heap,7,10900,12128
low8,sorted,1000,8,two_sorts,7,10000,20016
low8,sorted,1000,8,events,8,48100,52032
low8,sorted,1000,8,two_sorts,8,10100,20016
low8,sorted,1000,8,heap,8,10900,12128
low8,shuffled,1000,8,events,0,64500,52032
low8,shuffled,1000,8,two_sorts,0,48500,20016
low8,shuffled,1000,8,heap,0,30300,12128
low8,shuffled,1000,8,events,1,66200,52032
low8,shuffled,1000,8,heap,1,29100,12128
low8,shuffled,1000,8,two_sorts,1,48100,20016
low8,shuffled,1000,8,two_sorts,2,43500,20016
low8,shuffled,1000,8,heap,2,28700,12128
low8,shuffled,1000,8,events,2,65900,52032
low8,shuffled,1000,8,events,3,64300,52032
low8,shuffled,1000,8,two_sorts,3,46600,20016
low8,shuffled,1000,8,heap,3,29500,12128
low8,shuffled,1000,8,two_sorts,4,44500,20016
low8,shuffled,1000,8,heap,4,28000,12128
low8,shuffled,1000,8,events,4,65100,52032
low8,shuffled,1000,8,heap,5,27800,12128
low8,shuffled,1000,8,two_sorts,5,45500,20016
low8,shuffled,1000,8,events,5,64600,52032
low8,shuffled,1000,8,two_sorts,6,44400,20016
low8,shuffled,1000,8,events,6,63100,52032
low8,shuffled,1000,8,heap,6,33400,12128
low8,shuffled,1000,8,events,7,63300,52032
low8,shuffled,1000,8,two_sorts,7,44900,20016
low8,shuffled,1000,8,heap,7,28400,12128
low8,shuffled,1000,8,two_sorts,8,42700,20016
low8,shuffled,1000,8,heap,8,27000,12128
low8,shuffled,1000,8,events,8,62800,52032
moderate128,sorted,1000,128,events,0,57000,52512
moderate128,sorted,1000,128,heap,0,20300,14048
moderate128,sorted,1000,128,two_sorts,0,10300,20016
moderate128,sorted,1000,128,heap,1,22800,14048
moderate128,sorted,1000,128,events,1,53700,52512
moderate128,sorted,1000,128,two_sorts,1,9800,20016
moderate128,sorted,1000,128,heap,2,22300,14048
moderate128,sorted,1000,128,events,2,53000,52512
moderate128,sorted,1000,128,two_sorts,2,9800,20016
moderate128,sorted,1000,128,events,3,52600,52512
moderate128,sorted,1000,128,heap,3,21200,14048
moderate128,sorted,1000,128,two_sorts,3,10300,20016
moderate128,sorted,1000,128,heap,4,22400,14048
moderate128,sorted,1000,128,events,4,53500,52512
moderate128,sorted,1000,128,two_sorts,4,9600,20016
moderate128,sorted,1000,128,events,5,51900,52512
moderate128,sorted,1000,128,two_sorts,5,9700,20016
moderate128,sorted,1000,128,heap,5,22600,14048
moderate128,sorted,1000,128,events,6,52600,52512
moderate128,sorted,1000,128,heap,6,20000,14048
moderate128,sorted,1000,128,two_sorts,6,9900,20016
moderate128,sorted,1000,128,two_sorts,7,10000,20016
moderate128,sorted,1000,128,heap,7,20000,14048
moderate128,sorted,1000,128,events,7,48000,52512
moderate128,sorted,1000,128,heap,8,26000,14048
moderate128,sorted,1000,128,events,8,52100,52512
moderate128,sorted,1000,128,two_sorts,8,9900,20016
moderate128,shuffled,1000,128,heap,0,39800,14048
moderate128,shuffled,1000,128,two_sorts,0,46800,20016
moderate128,shuffled,1000,128,events,0,64300,52512
moderate128,shuffled,1000,128,heap,1,38100,14048
moderate128,shuffled,1000,128,events,1,60000,52512
moderate128,shuffled,1000,128,two_sorts,1,50000,20016
moderate128,shuffled,1000,128,heap,2,37700,14048
moderate128,shuffled,1000,128,events,2,59800,52512
moderate128,shuffled,1000,128,two_sorts,2,49400,20016
moderate128,shuffled,1000,128,two_sorts,3,41900,20016
moderate128,shuffled,1000,128,heap,3,39800,14048
moderate128,shuffled,1000,128,events,3,70000,52512
moderate128,shuffled,1000,128,heap,4,37900,14048
moderate128,shuffled,1000,128,events,4,59600,52512
moderate128,shuffled,1000,128,two_sorts,4,49400,20016
moderate128,shuffled,1000,128,two_sorts,5,41700,20016
moderate128,shuffled,1000,128,heap,5,39800,14048
moderate128,shuffled,1000,128,events,5,64400,52512
moderate128,shuffled,1000,128,events,6,58900,52512
moderate128,shuffled,1000,128,heap,6,44000,14048
moderate128,shuffled,1000,128,two_sorts,6,45900,20016
moderate128,shuffled,1000,128,events,7,58500,52512
moderate128,shuffled,1000,128,heap,7,44500,14048
moderate128,shuffled,1000,128,two_sorts,7,44900,20016
moderate128,shuffled,1000,128,heap,8,37300,14048
moderate128,shuffled,1000,128,events,8,58600,52512
moderate128,shuffled,1000,128,two_sorts,8,47400,20016
clique,sorted,1000,1000,events,0,44700,56096
clique,sorted,1000,1000,heap,0,16400,28384
clique,sorted,1000,1000,two_sorts,0,8700,20000
clique,sorted,1000,1000,two_sorts,1,9700,20000
clique,sorted,1000,1000,heap,1,12000,28384
clique,sorted,1000,1000,events,1,44500,56096
clique,sorted,1000,1000,two_sorts,2,11800,20000
clique,sorted,1000,1000,heap,2,9100,28384
clique,sorted,1000,1000,events,2,50700,56096
clique,sorted,1000,1000,two_sorts,3,8400,20000
clique,sorted,1000,1000,heap,3,12100,28384
clique,sorted,1000,1000,events,3,44900,56096
clique,sorted,1000,1000,events,4,48200,56096
clique,sorted,1000,1000,two_sorts,4,12300,20000
clique,sorted,1000,1000,heap,4,9200,28384
clique,sorted,1000,1000,heap,5,5900,28384
clique,sorted,1000,1000,two_sorts,5,7900,20000
clique,sorted,1000,1000,events,5,44900,56096
clique,sorted,1000,1000,heap,6,15800,28384
clique,sorted,1000,1000,events,6,44800,56096
clique,sorted,1000,1000,two_sorts,6,12000,20000
clique,sorted,1000,1000,events,7,50100,56096
clique,sorted,1000,1000,two_sorts,7,8100,20000
clique,sorted,1000,1000,heap,7,11900,28384
clique,sorted,1000,1000,two_sorts,8,8400,20000
clique,sorted,1000,1000,heap,8,9200,28384
clique,sorted,1000,1000,events,8,46800,56096
clique,shuffled,1000,1000,events,0,56400,56096
clique,shuffled,1000,1000,heap,0,33300,28384
clique,shuffled,1000,1000,two_sorts,0,41800,20000
clique,shuffled,1000,1000,events,1,58200,56096
clique,shuffled,1000,1000,two_sorts,1,39600,20000
clique,shuffled,1000,1000,heap,1,28700,28384
clique,shuffled,1000,1000,heap,2,25900,28384
clique,shuffled,1000,1000,events,2,53400,56096
clique,shuffled,1000,1000,two_sorts,2,43700,20000
clique,shuffled,1000,1000,heap,3,24500,28384
clique,shuffled,1000,1000,two_sorts,3,36800,20000
clique,shuffled,1000,1000,events,3,53200,56096
clique,shuffled,1000,1000,two_sorts,4,41600,20000
clique,shuffled,1000,1000,heap,4,24400,28384
clique,shuffled,1000,1000,events,4,54700,56096
clique,shuffled,1000,1000,heap,5,26900,28384
clique,shuffled,1000,1000,events,5,55000,56096
clique,shuffled,1000,1000,two_sorts,5,39300,20000
clique,shuffled,1000,1000,two_sorts,6,36400,20000
clique,shuffled,1000,1000,events,6,57400,56096
clique,shuffled,1000,1000,heap,6,24300,28384
clique,shuffled,1000,1000,two_sorts,7,36700,20000
clique,shuffled,1000,1000,events,7,53300,56096
clique,shuffled,1000,1000,heap,7,31300,28384
clique,shuffled,1000,1000,two_sorts,8,37800,20000
clique,shuffled,1000,1000,heap,8,23200,28384
clique,shuffled,1000,1000,events,8,55200,56096
nested,sorted,1000,1000,two_sorts,0,11500,20000
nested,sorted,1000,1000,heap,0,15800,28384
nested,sorted,1000,1000,events,0,46900,56096
nested,sorted,1000,1000,heap,1,15600,28384
nested,sorted,1000,1000,events,1,46600,56096
nested,sorted,1000,1000,two_sorts,1,8000,20000
nested,sorted,1000,1000,two_sorts,2,8000,20000
nested,sorted,1000,1000,events,2,49600,56096
nested,sorted,1000,1000,heap,2,16200,28384
nested,sorted,1000,1000,events,3,46900,56096
nested,sorted,1000,1000,heap,3,20000,28384
nested,sorted,1000,1000,two_sorts,3,7500,20000
nested,sorted,1000,1000,heap,4,18600,28384
nested,sorted,1000,1000,events,4,45600,56096
nested,sorted,1000,1000,two_sorts,4,11700,20000
nested,sorted,1000,1000,two_sorts,5,8000,20000
nested,sorted,1000,1000,heap,5,18300,28384
nested,sorted,1000,1000,events,5,45100,56096
nested,sorted,1000,1000,heap,6,22500,28384
nested,sorted,1000,1000,two_sorts,6,7900,20000
nested,sorted,1000,1000,events,6,49300,56096
nested,sorted,1000,1000,events,7,50400,56096
nested,sorted,1000,1000,heap,7,15500,28384
nested,sorted,1000,1000,two_sorts,7,8000,20000
nested,sorted,1000,1000,two_sorts,8,8100,20000
nested,sorted,1000,1000,events,8,49600,56096
nested,sorted,1000,1000,heap,8,15700,28384
nested,shuffled,1000,1000,heap,0,27300,28384
nested,shuffled,1000,1000,events,0,56300,56096
nested,shuffled,1000,1000,two_sorts,0,43100,20000
nested,shuffled,1000,1000,events,1,53800,56096
nested,shuffled,1000,1000,heap,1,37200,28384
nested,shuffled,1000,1000,two_sorts,1,41700,20000
nested,shuffled,1000,1000,two_sorts,2,35600,20000
nested,shuffled,1000,1000,events,2,62800,56096
nested,shuffled,1000,1000,heap,2,36300,28384
nested,shuffled,1000,1000,heap,3,27400,28384
nested,shuffled,1000,1000,events,3,56200,56096
nested,shuffled,1000,1000,two_sorts,3,40500,20000
nested,shuffled,1000,1000,events,4,53500,56096
nested,shuffled,1000,1000,heap,4,36700,28384
nested,shuffled,1000,1000,two_sorts,4,39800,20000
nested,shuffled,1000,1000,events,5,53400,56096
nested,shuffled,1000,1000,heap,5,38800,28384
nested,shuffled,1000,1000,two_sorts,5,37400,20000
nested,shuffled,1000,1000,two_sorts,6,35600,20000
nested,shuffled,1000,1000,events,6,53500,56096
nested,shuffled,1000,1000,heap,6,36100,28384
nested,shuffled,1000,1000,events,7,50100,56096
nested,shuffled,1000,1000,two_sorts,7,43100,20000
nested,shuffled,1000,1000,heap,7,34400,28384
nested,shuffled,1000,1000,heap,8,33000,28384
nested,shuffled,1000,1000,events,8,53200,56096
nested,shuffled,1000,1000,two_sorts,8,40500,20000
staircase,sorted,1000,2,heap,0,7800,12064
staircase,sorted,1000,2,events,0,34600,52016
staircase,sorted,1000,2,two_sorts,0,11100,20016
staircase,sorted,1000,2,events,1,47700,52016
staircase,sorted,1000,2,two_sorts,1,7600,20016
staircase,sorted,1000,2,heap,1,7800,12064
staircase,sorted,1000,2,two_sorts,2,8900,20016
staircase,sorted,1000,2,heap,2,7700,12064
staircase,sorted,1000,2,events,2,43500,52016
staircase,sorted,1000,2,heap,3,7800,12064
staircase,sorted,1000,2,two_sorts,3,11600,20016
staircase,sorted,1000,2,events,3,47900,52016
staircase,sorted,1000,2,heap,4,7900,12064
staircase,sorted,1000,2,two_sorts,4,7800,20016
staircase,sorted,1000,2,events,4,47000,52016
staircase,sorted,1000,2,events,5,47300,52016
staircase,sorted,1000,2,heap,5,7800,12064
staircase,sorted,1000,2,two_sorts,5,10200,20016
staircase,sorted,1000,2,heap,6,7800,12064
staircase,sorted,1000,2,events,6,43500,52016
staircase,sorted,1000,2,two_sorts,6,11100,20016
staircase,sorted,1000,2,events,7,47800,52016
staircase,sorted,1000,2,heap,7,7900,12064
staircase,sorted,1000,2,two_sorts,7,7800,20016
staircase,sorted,1000,2,two_sorts,8,8800,20016
staircase,sorted,1000,2,heap,8,7700,12064
staircase,sorted,1000,2,events,8,43000,52016
staircase,shuffled,1000,2,events,0,47000,52016
staircase,shuffled,1000,2,heap,0,24500,12064
staircase,shuffled,1000,2,two_sorts,0,47100,20016
staircase,shuffled,1000,2,heap,1,23600,12064
staircase,shuffled,1000,2,events,1,62100,52016
staircase,shuffled,1000,2,two_sorts,1,43000,20016
staircase,shuffled,1000,2,heap,2,24000,12064
staircase,shuffled,1000,2,events,2,59900,52016
staircase,shuffled,1000,2,two_sorts,2,44200,20016
staircase,shuffled,1000,2,heap,3,24000,12064
staircase,shuffled,1000,2,two_sorts,3,41400,20016
staircase,shuffled,1000,2,events,3,60500,52016
staircase,shuffled,1000,2,events,4,58800,52016
staircase,shuffled,1000,2,heap,4,24100,12064
staircase,shuffled,1000,2,two_sorts,4,40700,20016
staircase,shuffled,1000,2,heap,5,22800,12064
staircase,shuffled,1000,2,events,5,58400,52016
staircase,shuffled,1000,2,two_sorts,5,42500,20016
staircase,shuffled,1000,2,two_sorts,6,38900,20016
staircase,shuffled,1000,2,events,6,58900,52016
staircase,shuffled,1000,2,heap,6,24100,12064
staircase,shuffled,1000,2,heap,7,21400,12064
staircase,shuffled,1000,2,events,7,59000,52016
staircase,shuffled,1000,2,two_sorts,7,39600,20016
staircase,shuffled,1000,2,two_sorts,8,37200,20016
staircase,shuffled,1000,2,heap,8,23200,12064
staircase,shuffled,1000,2,events,8,54800,52016
ties,sorted,1000,56,events,0,66400,52256
ties,sorted,1000,56,heap,0,20100,13024
ties,sorted,1000,56,two_sorts,0,25700,20128
ties,sorted,1000,56,two_sorts,1,25000,20128
ties,sorted,1000,56,events,1,63600,52256
ties,sorted,1000,56,heap,1,22700,13024
ties,sorted,1000,56,two_sorts,2,27100,20128
ties,sorted,1000,56,events,2,62500,52256
ties,sorted,1000,56,heap,2,22400,13024
ties,sorted,1000,56,events,3,66900,52256
ties,sorted,1000,56,two_sorts,3,27600,20128
ties,sorted,1000,56,heap,3,19800,13024
ties,sorted,1000,56,two_sorts,4,27100,20128
ties,sorted,1000,56,heap,4,19600,13024
ties,sorted,1000,56,events,4,67700,52256
ties,sorted,1000,56,two_sorts,5,26900,20128
ties,sorted,1000,56,events,5,62300,52256
ties,sorted,1000,56,heap,5,22500,13024
ties,sorted,1000,56,events,6,70000,52256
ties,sorted,1000,56,heap,6,19700,13024
ties,sorted,1000,56,two_sorts,6,25400,20128
ties,sorted,1000,56,two_sorts,7,24100,20128
ties,sorted,1000,56,events,7,61600,52256
ties,sorted,1000,56,heap,7,22500,13024
ties,sorted,1000,56,heap,8,19600,13024
ties,sorted,1000,56,events,8,61400,52256
ties,sorted,1000,56,two_sorts,8,29000,20128
ties,shuffled,1000,56,two_sorts,0,45800,20128
ties,shuffled,1000,56,events,0,90200,52256
ties,shuffled,1000,56,heap,0,38400,13024
ties,shuffled,1000,56,heap,1,36600,13024
ties,shuffled,1000,56,two_sorts,1,47000,20128
ties,shuffled,1000,56,events,1,94800,52256
ties,shuffled,1000,56,two_sorts,2,48600,20128
ties,shuffled,1000,56,heap,2,37900,13024
ties,shuffled,1000,56,events,2,91800,52256
ties,shuffled,1000,56,events,3,81400,52256
ties,shuffled,1000,56,two_sorts,3,53900,20128
ties,shuffled,1000,56,heap,3,38500,13024
ties,shuffled,1000,56,heap,4,36700,13024
ties,shuffled,1000,56,events,4,86500,52256
ties,shuffled,1000,56,two_sorts,4,46800,20128
ties,shuffled,1000,56,heap,5,37500,13024
ties,shuffled,1000,56,two_sorts,5,44300,20128
ties,shuffled,1000,56,events,5,86900,52256
ties,shuffled,1000,56,two_sorts,6,46000,20128
ties,shuffled,1000,56,heap,6,37900,13024
ties,shuffled,1000,56,events,6,86800,52256
ties,shuffled,1000,56,two_sorts,7,46300,20128
ties,shuffled,1000,56,events,7,85800,52256
ties,shuffled,1000,56,heap,7,38100,13024
ties,shuffled,1000,56,two_sorts,8,46300,20128
ties,shuffled,1000,56,heap,8,37600,13024
ties,shuffled,1000,56,events,8,86100,52256
duplicates,sorted,1000,32,heap,0,15600,12512
duplicates,sorted,1000,32,two_sorts,0,11500,20064
duplicates,sorted,1000,32,events,0,59600,52128
duplicates,sorted,1000,32,events,1,49100,52128
duplicates,sorted,1000,32,two_sorts,1,11000,20064
duplicates,sorted,1000,32,heap,1,15800,12512
duplicates,sorted,1000,32,events,2,64900,52128
duplicates,sorted,1000,32,two_sorts,2,12500,20064
duplicates,sorted,1000,32,heap,2,15600,12512
duplicates,sorted,1000,32,events,3,77800,52128
duplicates,sorted,1000,32,two_sorts,3,7900,20064
duplicates,sorted,1000,32,heap,3,15600,12512
duplicates,sorted,1000,32,heap,4,15700,12512
duplicates,sorted,1000,32,events,4,72300,52128
duplicates,sorted,1000,32,two_sorts,4,7800,20064
duplicates,sorted,1000,32,events,5,65100,52128
duplicates,sorted,1000,32,heap,5,15800,12512
duplicates,sorted,1000,32,two_sorts,5,10400,20064
duplicates,sorted,1000,32,heap,6,15900,12512
duplicates,sorted,1000,32,events,6,68600,52128
duplicates,sorted,1000,32,two_sorts,6,12400,20064
duplicates,sorted,1000,32,two_sorts,7,12500,20064
duplicates,sorted,1000,32,heap,7,16000,12512
duplicates,sorted,1000,32,events,7,79800,52128
duplicates,sorted,1000,32,events,8,74100,52128
duplicates,sorted,1000,32,two_sorts,8,12600,20064
duplicates,sorted,1000,32,heap,8,16200,12512
duplicates,shuffled,1000,32,heap,0,34900,12512
duplicates,shuffled,1000,32,events,0,103400,52128
duplicates,shuffled,1000,32,two_sorts,0,49000,20064
duplicates,shuffled,1000,32,events,1,110900,52128
duplicates,shuffled,1000,32,heap,1,34900,12512
duplicates,shuffled,1000,32,two_sorts,1,45200,20064
duplicates,shuffled,1000,32,two_sorts,2,45500,20064
duplicates,shuffled,1000,32,heap,2,34200,12512
duplicates,shuffled,1000,32,events,2,101900,52128
duplicates,shuffled,1000,32,events,3,110100,52128
duplicates,shuffled,1000,32,two_sorts,3,45300,20064
duplicates,shuffled,1000,32,heap,3,34200,12512
duplicates,shuffled,1000,32,two_sorts,4,45900,20064
duplicates,shuffled,1000,32,heap,4,33800,12512
duplicates,shuffled,1000,32,events,4,107900,52128
duplicates,shuffled,1000,32,heap,5,33500,12512
duplicates,shuffled,1000,32,events,5,111900,52128
duplicates,shuffled,1000,32,two_sorts,5,47800,20064
duplicates,shuffled,1000,32,two_sorts,6,43500,20064
duplicates,shuffled,1000,32,events,6,115500,52128
duplicates,shuffled,1000,32,heap,6,34800,12512
duplicates,shuffled,1000,32,events,7,91900,52128
duplicates,shuffled,1000,32,heap,7,33700,12512
duplicates,shuffled,1000,32,two_sorts,7,43700,20064
duplicates,shuffled,1000,32,events,8,88000,52128
duplicates,shuffled,1000,32,heap,8,34200,12512
duplicates,shuffled,1000,32,two_sorts,8,49400,20064
mixed_empty,sorted,1000,22,two_sorts,0,5700,17344
mixed_empty,sorted,1000,22,events,0,34800,52128
mixed_empty,sorted,1000,22,heap,0,11400,12512
mixed_empty,sorted,1000,22,two_sorts,1,4700,17344
mixed_empty,sorted,1000,22,heap,1,11000,12512
mixed_empty,sorted,1000,22,events,1,30800,52128
mixed_empty,sorted,1000,22,events,2,28300,52128
mixed_empty,sorted,1000,22,two_sorts,2,8200,17344
mixed_empty,sorted,1000,22,heap,2,13600,12512
mixed_empty,sorted,1000,22,events,3,39500,52128
mixed_empty,sorted,1000,22,two_sorts,3,8600,17344
mixed_empty,sorted,1000,22,heap,3,11400,12512
mixed_empty,sorted,1000,22,heap,4,10900,12512
mixed_empty,sorted,1000,22,events,4,39300,52128
mixed_empty,sorted,1000,22,two_sorts,4,5800,17344
mixed_empty,sorted,1000,22,events,5,31700,52128
mixed_empty,sorted,1000,22,heap,5,11100,12512
mixed_empty,sorted,1000,22,two_sorts,5,4600,17344
mixed_empty,sorted,1000,22,heap,6,10700,12512
mixed_empty,sorted,1000,22,two_sorts,6,7800,17344
mixed_empty,sorted,1000,22,events,6,42000,52128
mixed_empty,sorted,1000,22,events,7,46400,52128
mixed_empty,sorted,1000,22,heap,7,11000,12512
mixed_empty,sorted,1000,22,two_sorts,7,5800,17344
mixed_empty,sorted,1000,22,heap,8,10700,12512
mixed_empty,sorted,1000,22,two_sorts,8,4600,17344
mixed_empty,sorted,1000,22,events,8,37500,52128
mixed_empty,shuffled,1000,22,two_sorts,0,29800,17344
mixed_empty,shuffled,1000,22,events,0,49900,52128
mixed_empty,shuffled,1000,22,heap,0,24600,12512
mixed_empty,shuffled,1000,22,heap,1,22800,12512
mixed_empty,shuffled,1000,22,two_sorts,1,28200,17344
mixed_empty,shuffled,1000,22,events,1,42800,52128
mixed_empty,shuffled,1000,22,heap,2,23500,12512
mixed_empty,shuffled,1000,22,events,2,46000,52128
mixed_empty,shuffled,1000,22,two_sorts,2,29600,17344
mixed_empty,shuffled,1000,22,two_sorts,3,25200,17344
mixed_empty,shuffled,1000,22,heap,3,24400,12512
mixed_empty,shuffled,1000,22,events,3,53700,52128
mixed_empty,shuffled,1000,22,heap,4,24800,12512
mixed_empty,shuffled,1000,22,events,4,63000,52128
mixed_empty,shuffled,1000,22,two_sorts,4,31300,17344
mixed_empty,shuffled,1000,22,two_sorts,5,26300,17344
mixed_empty,shuffled,1000,22,events,5,48800,52128
mixed_empty,shuffled,1000,22,heap,5,24200,12512
mixed_empty,shuffled,1000,22,two_sorts,6,27700,17344
mixed_empty,shuffled,1000,22,events,6,46500,52128
mixed_empty,shuffled,1000,22,heap,6,23600,12512
mixed_empty,shuffled,1000,22,heap,7,22200,12512
mixed_empty,shuffled,1000,22,two_sorts,7,26600,17344
mixed_empty,shuffled,1000,22,events,7,40800,52128
mixed_empty,shuffled,1000,22,events,8,39000,52128
mixed_empty,shuffled,1000,22,heap,8,24300,12512
mixed_empty,shuffled,1000,22,two_sorts,8,27100,17344
disjoint,sorted,10000,1,events,0,142400,520016
disjoint,sorted,10000,1,two_sorts,0,117300,200016
disjoint,sorted,10000,1,heap,0,62500,120064
disjoint,sorted,10000,1,two_sorts,1,116600,200016
disjoint,sorted,10000,1,events,1,143900,520016
disjoint,sorted,10000,1,heap,1,54200,120064
disjoint,sorted,10000,1,heap,2,63300,120064
disjoint,sorted,10000,1,two_sorts,2,135600,200016
disjoint,sorted,10000,1,events,2,152800,520016
disjoint,sorted,10000,1,heap,3,56000,120064
disjoint,sorted,10000,1,events,3,148600,520016
disjoint,sorted,10000,1,two_sorts,3,127600,200016
disjoint,sorted,10000,1,heap,4,74800,120064
disjoint,sorted,10000,1,two_sorts,4,127200,200016
disjoint,sorted,10000,1,events,4,146800,520016
disjoint,sorted,10000,1,events,5,149200,520016
disjoint,sorted,10000,1,heap,5,59900,120064
disjoint,sorted,10000,1,two_sorts,5,129000,200016
disjoint,sorted,10000,1,events,6,153700,520016
disjoint,sorted,10000,1,heap,6,75700,120064
disjoint,sorted,10000,1,two_sorts,6,133700,200016
disjoint,sorted,10000,1,two_sorts,7,143100,200016
disjoint,sorted,10000,1,events,7,167700,520016
disjoint,sorted,10000,1,heap,7,57900,120064
disjoint,sorted,10000,1,two_sorts,8,127200,200016
disjoint,sorted,10000,1,heap,8,69500,120064
disjoint,sorted,10000,1,events,8,157200,520016
disjoint,shuffled,10000,1,two_sorts,0,636300,200016
disjoint,shuffled,10000,1,events,0,696900,520016
disjoint,shuffled,10000,1,heap,0,318900,120064
disjoint,shuffled,10000,1,two_sorts,1,638900,200016
disjoint,shuffled,10000,1,events,1,695500,520016
disjoint,shuffled,10000,1,heap,1,319900,120064
disjoint,shuffled,10000,1,two_sorts,2,646200,200016
disjoint,shuffled,10000,1,events,2,688700,520016
disjoint,shuffled,10000,1,heap,2,317600,120064
disjoint,shuffled,10000,1,events,3,687400,520016
disjoint,shuffled,10000,1,two_sorts,3,642800,200016
disjoint,shuffled,10000,1,heap,3,314000,120064
disjoint,shuffled,10000,1,two_sorts,4,634800,200016
disjoint,shuffled,10000,1,events,4,689000,520016
disjoint,shuffled,10000,1,heap,4,315100,120064
disjoint,shuffled,10000,1,heap,5,311300,120064
disjoint,shuffled,10000,1,events,5,686100,520016
disjoint,shuffled,10000,1,two_sorts,5,639000,200016
disjoint,shuffled,10000,1,heap,6,326700,120064
disjoint,shuffled,10000,1,events,6,695900,520016
disjoint,shuffled,10000,1,two_sorts,6,653700,200016
disjoint,shuffled,10000,1,two_sorts,7,637300,200016
disjoint,shuffled,10000,1,heap,7,333200,120064
disjoint,shuffled,10000,1,events,7,697200,520016
disjoint,shuffled,10000,1,two_sorts,8,643800,200016
disjoint,shuffled,10000,1,heap,8,327400,120064
disjoint,shuffled,10000,1,events,8,704500,520016
low8,sorted,10000,8,heap,0,131300,120128
low8,sorted,10000,8,two_sorts,0,114300,200016
low8,sorted,10000,8,events,0,526400,520032
