family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
disjoint,finish_sorted,mixed,1000,27151,A_binary,2,16800,3700,9100,800,25720,5
disjoint,finish_sorted,mixed,1000,27151,C_events,2,18400,7900,4900,700,46584,5
disjoint,finish_sorted,mixed,1000,27151,C_events,3,18900,8000,5200,700,46584,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,3,15200,6600,2900,900,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,3,16800,3200,9400,800,25720,5
disjoint,finish_sorted,mixed,1000,27151,C_events,4,18300,7600,4900,800,46584,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,4,13200,6600,2800,900,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,4,18300,3600,9000,900,25720,5
disjoint,shuffled,mixed,1000,27151,C_events,0,34000,23800,5000,800,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,0,25800,12500,9200,900,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,0,24000,14800,2900,900,25720,6
disjoint,shuffled,mixed,1000,27151,C_events,1,34500,23800,5200,800,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,1,26300,11100,9200,900,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,1,20900,14000,2900,1000,25720,6
disjoint,shuffled,mixed,1000,27151,C_events,2,33600,23000,5000,800,46584,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,2,21500,14300,2900,1000,25720,6
disjoint,shuffled,mixed,1000,27151,A_binary,2,27500,11900,9600,800,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,3,21100,14300,2800,1000,25720,6
disjoint,shuffled,mixed,1000,27151,C_events,3,33900,23100,5100,800,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,3,24100,10900,9200,900,25720,5
disjoint,shuffled,mixed,1000,27151,C_events,4,33300,22800,5000,700,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,4,24000,10800,9100,900,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,4,23200,14200,2900,1000,25720,6
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,0,7700,3400,1700,300,15128,6
disjoint,finish_sorted,zeros,1000,8776,C_events,0,10400,4800,1800,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,A_binary,0,7800,1500,3500,400,15128,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,1,8100,3500,2000,300,15128,6
disjoint,finish_sorted,zeros,1000,8776,C_events,1,9800,4500,1800,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,A_binary,1,7600,1400,3400,400,15128,5
disjoint,finish_sorted,zeros,1000,8776,A_binary,2,10000,4100,3400,300,15128,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,2,8700,4200,1800,400,15128,6
disjoint,finish_sorted,zeros,1000,8776,C_events,2,9900,4600,1800,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,C_events,3,9000,3800,1800,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,3,7000,2400,1800,300,15128,6
disjoint,finish_sorted,zeros,1000,8776,A_binary,3,8700,2400,3600,400,15128,5
disjoint,finish_sorted,zeros,1000,8776,C_events,4,9900,4500,1800,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,4,7000,2400,1800,300,15128,6
disjoint,finish_sorted,zeros,1000,8776,A_binary,4,8700,2300,3300,300,15128,5
disjoint,shuffled,zeros,1000,8776,A_binary,0,6900,3800,2400,400,15128,5
disjoint,shuffled,zeros,1000,8776,C_events,0,11200,8500,1900,300,22752,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,0,6300,4800,700,400,15128,6
disjoint,shuffled,zeros,1000,8776,B_two_orders,1,6100,4700,700,300,15128,6
disjoint,shuffled,zeros,1000,8776,C_events,1,9800,6100,800,300,22752,5
disjoint,shuffled,zeros,1000,8776,A_binary,1,6800,3800,2200,400,15128,5
disjoint,shuffled,zeros,1000,8776,C_events,2,14100,9300,2100,300,22752,5
disjoint,shuffled,zeros,1000,8776,A_binary,2,8700,5600,2400,300,15128,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,2,7700,6300,700,400,15128,6
disjoint,shuffled,zeros,1000,8776,C_events,3,11300,8600,1800,300,22752,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,3,6200,4700,700,400,15128,6
disjoint,shuffled,zeros,1000,8776,A_binary,3,6800,3700,2200,400,15128,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,4,6100,4600,700,300,15128,6
disjoint,shuffled,zeros,1000,8776,C_events,4,7800,6100,900,300,22752,5
disjoint,shuffled,zeros,1000,8776,A_binary,4,6900,3800,2300,400,15128,5
disjoint,finish_sorted,ties,1000,1996,C_events,0,30800,14000,8800,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,A_binary,0,30600,3700,19400,1600,41016,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,0,24300,10800,5800,1600,41016,6
disjoint,finish_sorted,ties,1000,1996,A_binary,1,30500,3500,19300,1500,41016,5
disjoint,finish_sorted,ties,1000,1996,C_events,1,31000,14100,8900,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,1,23400,10500,5600,1600,41016,6
disjoint,finish_sorted,ties,1000,1996,C_events,2,31600,14200,9200,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,A_binary,2,30300,3600,19400,1600,41016,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,2,23400,10400,5400,1700,41016,6
disjoint,finish_sorted,ties,1000,1996,C_events,3,31800,14100,8900,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,3,23200,10900,5300,1600,41016,6
disjoint,finish_sorted,ties,1000,1996,A_binary,3,30800,3600,19500,1500,41016,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,4,23500,10700,5400,1600,41016,6
disjoint,finish_sorted,ties,1000,1996,C_events,4,30600,13700,9000,1400,81000,5
disjoint,finish_sorted,ties,1000,1996,A_binary,4,30700,3600,19600,1600,41016,5
disjoint,shuffled,ties,1000,1996,A_binary,0,46000,19400,20200,1800,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,0,38800,26300,5600,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,0,69300,50100,9700,1600,81000,5
disjoint,shuffled,ties,1000,1996,A_binary,1,46400,19200,20600,1700,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,1,38800,26300,5600,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,1,69600,49100,9900,1600,81000,5
disjoint,shuffled,ties,1000,1996,C_events,2,68500,48500,9800,1600,81000,5
disjoint,shuffled,ties,1000,1996,A_binary,2,46500,19300,20500,1700,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,2,39000,26200,5800,1800,41016,6
disjoint,shuffled,ties,1000,1996,A_binary,3,45900,18700,20200,1800,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,3,38000,25800,5500,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,3,68400,49500,9600,1600,81000,5
disjoint,shuffled,ties,1000,1996,B_two_orders,4,39300,26200,5400,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,4,67500,48000,9600,1600,81000,5
disjoint,shuffled,ties,1000,1996,A_binary,4,46500,19100,20400,1700,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,0,32000,3600,20500,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,0,32500,14400,9400,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,0,24100,10600,5500,1700,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,1,31500,3700,20100,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,1,36400,14100,13900,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,1,24700,11300,5500,1700,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,2,32000,14600,9500,1600,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,2,32200,3700,20700,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,2,24400,10700,5500,1600,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,3,32100,4000,20200,1700,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,3,24400,11000,5600,1700,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,3,33100,14500,9300,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,4,32200,3700,20600,1700,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,4,24400,10900,5500,1600,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,4,31900,14300,9300,1500,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,0,46400,19600,20300,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,0,68500,50100,9700,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,0,39600,27200,5800,1900,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,1,45700,19500,20000,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,1,67000,48700,9400,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,1,39100,26700,5800,1900,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,2,39200,26600,5600,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,2,45900,19300,20500,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,2,65800,47800,9600,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,3,66600,48100,9900,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,3,43700,31700,5600,1900,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,3,46100,19500,20300,1800,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,4,65900,48100,9700,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,4,38800,26800,5600,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,4,46500,19600,20500,1700,41016,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,0,49000,36000,5600,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,A_binary,0,31500,3800,20000,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,C_events,0,61000,40900,10100,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,A_binary,1,32000,4000,20000,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,C_events,1,58600,40800,9600,1400,81000,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,1,49800,36400,5500,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,C_events,2,58700,40900,9500,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,A_binary,2,25600,2900,16200,1500,41016,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,2,49400,36000,5800,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,C_events,3,58400,41100,9500,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,3,49700,36200,5600,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,A_binary,3,29400,3700,19800,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,C_events,4,57400,40200,9100,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,A_binary,4,31600,3600,20300,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,4,47800,36100,5600,1600,41016,6
disjoint,shuffled,expensive,1000,9990,C_events,0,68400,50600,9700,1600,81000,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,0,66400,52800,5500,1800,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,0,45500,19300,20100,1800,41016,5
disjoint,shuffled,expensive,1000,9990,C_events,1,68600,50100,9600,1600,81000,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,1,68000,51900,5500,1800,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,1,41500,18200,16200,1800,41016,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,2,68000,52000,5600,1800,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,2,41600,18100,16900,1800,41016,5
disjoint,shuffled,expensive,1000,9990,C_events,2,69900,49100,9900,1600,81000,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,3,59500,48300,4100,1800,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,3,47100,18800,20400,1800,41016,5
disjoint,shuffled,expensive,1000,9990,C_events,3,66800,49000,9600,1600,81000,5
disjoint,shuffled,expensive,1000,9990,A_binary,4,45500,19100,20200,1700,41016,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,4,67500,51400,5600,1900,41016,6
disjoint,shuffled,expensive,1000,9990,C_events,4,63600,41700,13800,1600,81000,5
low8,finish_sorted,positive,1000,9370,B_two_orders,0,23500,13200,4200,500,41016,6
low8,finish_sorted,positive,1000,9370,C_events,0,64900,48500,10000,200,81000,5
low8,finish_sorted,positive,1000,9370,A_binary,0,33400,8400,20100,600,41016,5
low8,finish_sorted,positive,1000,9370,A_binary,1,30400,5800,19800,400,41016,5
low8,finish_sorted,positive,1000,9370,B_two_orders,1,23900,13500,4300,400,41016,6
low8,finish_sorted,positive,1000,9370,C_events,1,66500,49200,10200,300,81000,5
low8,finish_sorted,positive,1000,9370,B_two_orders,2,27500,16200,4200,500,41016,6
low8,finish_sorted,positive,1000,9370,A_binary,2,30800,5600,19700,400,41016,5
low8,finish_sorted,positive,1000,9370,C_events,2,63100,45700,9900,200,81000,5
low8,finish_sorted,positive,1000,9370,A_binary,3,32000,5700,19900,400,41016,5
low8,finish_sorted,positive,1000,9370,B_two_orders,3,23800,13200,4400,400,41016,6
low8,finish_sorted,positive,1000,9370,C_events,3,62100,45600,9700,200,81000,5
low8,finish_sorted,positive,1000,9370,C_events,4,61500,45200,9600,300,81000,5
low8,finish_sorted,positive,1000,9370,B_two_orders,4,23600,13200,4200,400,41016,6
low8,finish_sorted,positive,1000,9370,A_binary,4,35200,8600,20300,500,41016,5
low8,shuffled,positive,1000,9370,C_events,0,74800,56800,10900,300,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,0,44300,33600,4200,500,41016,6
low8,shuffled,positive,1000,9370,A_binary,0,50600,24100,20000,400,41016,5
low8,shuffled,positive,1000,9370,A_binary,1,49400,20800,23300,500,41016,5
low8,shuffled,positive,1000,9370,C_events,1,77200,58400,10900,200,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,1,39300,28600,4300,500,41016,6
low8,shuffled,positive,1000,9370,C_events,2,75500,58200,10800,200,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,2,42600,31600,4200,500,41016,6
low8,shuffled,positive,1000,9370,A_binary,2,46200,21100,20300,500,41016,5
low8,shuffled,positive,1000,9370,B_two_orders,3,36800,27800,4200,500,41016,6
low8,shuffled,positive,1000,9370,A_binary,3,46600,21300,20200,400,41016,5
low8,shuffled,positive,1000,9370,C_events,3,72800,54700,11100,300,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,4,42300,31100,4200,500,41016,6
low8,shuffled,positive,1000,9370,C_events,4,78000,54100,16900,300,81000,5
low8,shuffled,positive,1000,9370,A_binary,4,48200,21300,21300,400,41016,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,0,16700,11100,2100,300,25112,6
low8,finish_sorted,mixed,1000,7756,C_events,0,40700,27000,9000,200,45216,5
low8,finish_sorted,mixed,1000,7756,A_binary,0,22000,6800,11600,400,25112,5
low8,finish_sorted,mixed,1000,7756,C_events,1,36900,26300,5700,200,45216,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,1,14100,8500,2200,300,25112,6
low8,finish_sorted,mixed,1000,7756,A_binary,1,19900,7200,9000,300,25112,5
low8,finish_sorted,mixed,1000,7756,C_events,2,33100,22700,5400,200,45216,5
low8,finish_sorted,mixed,1000,7756,A_binary,2,16700,4200,9200,300,25112,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,2,16700,11000,2300,300,25112,6
low8,finish_sorted,mixed,1000,7756,B_two_orders,3,15900,10500,2000,300,25112,6
low8,finish_sorted,mixed,1000,7756,A_binary,3,19700,6700,9100,200,25112,5
low8,finish_sorted,mixed,1000,7756,C_events,3,33300,23300,5300,200,45216,5
low8,finish_sorted,mixed,1000,7756,C_events,4,32600,22300,5400,200,45216,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,4,13600,8100,2000,300,25112,6
low8,finish_sorted,mixed,1000,7756,A_binary,4,20200,7000,9000,300,25112,5
low8,shuffled,mixed,1000,7756,A_binary,0,32700,19700,9200,400,25112,5
low8,shuffled,mixed,1000,7756,C_events,0,39900,29600,5500,200,45216,5
low8,shuffled,mixed,1000,7756,B_two_orders,0,22600,16200,2200,300,25112,6
low8,shuffled,mixed,1000,7756,A_binary,1,25200,11900,9200,300,25112,5
low8,shuffled,mixed,1000,7756,B_two_orders,1,24200,18200,2200,300,25112,6
low8,shuffled,mixed,1000,7756,C_events,1,44500,33200,5400,200,45216,5
low8,shuffled,mixed,1000,7756,C_events,2,36100,24900,5400,100,45216,5
low8,shuffled,mixed,1000,7756,A_binary,2,25700,11800,9700,400,25112,5
low8,shuffled,mixed,1000,7756,B_two_orders,2,25300,19200,2100,300,25112,6
low8,shuffled,mixed,1000,7756,B_two_orders,3,24800,18500,2200,300,25112,6
low8,shuffled,mixed,1000,7756,C_events,3,38900,28100,5400,200,45216,5
low8,shuffled,mixed,1000,7756,A_binary,3,24900,11600,9200,300,25112,5
low8,shuffled,mixed,1000,7756,A_binary,4,24700,11500,9100,300,25112,5
low8,shuffled,mixed,1000,7756,B_two_orders,4,32100,23400,4900,300,25112,6
low8,shuffled,mixed,1000,7756,C_events,4,54800,37300,12500,200,45216,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,0,6200,2800,600,200,15928,6
low8,finish_sorted,zeros,1000,5436,C_events,0,17300,12600,1100,200,24552,5
low8,finish_sorted,zeros,1000,5436,A_binary,0,6100,1500,3800,200,15928,5
low8,finish_sorted,zeros,1000,5436,A_binary,1,4800,1500,2600,200,15928,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,1,6500,2900,600,200,15928,6
low8,finish_sorted,zeros,1000,5436,C_events,1,17100,12400,900,100,24552,5
low8,finish_sorted,zeros,1000,5436,A_binary,2,6100,1600,3800,200,15928,5
low8,finish_sorted,zeros,1000,5436,C_events,2,13200,8600,900,100,24552,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,2,7600,2900,1700,200,15928,6
low8,finish_sorted,zeros,1000,5436,B_two_orders,3,14000,12700,700,200,15928,6
low8,finish_sorted,zeros,1000,5436,A_binary,3,5000,1600,2700,200,15928,5
low8,finish_sorted,zeros,1000,5436,C_events,3,11300,9700,1000,200,24552,5
low8,finish_sorted,zeros,1000,5436,C_events,4,7800,6400,900,100,24552,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,4,3900,2700,600,200,15928,6
low8,finish_sorted,zeros,1000,5436,A_binary,4,4800,1500,2700,300,15928,5
low8,shuffled,zeros,1000,5436,C_events,0,8800,7300,900,200,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,0,6300,5100,600,200,15928,6
low8,shuffled,zeros,1000,5436,A_binary,0,7300,4000,2600,300,15928,5
low8,shuffled,zeros,1000,5436,B_two_orders,1,6200,5100,600,300,15928,6
low8,shuffled,zeros,1000,5436,C_events,1,8700,7300,900,100,24552,5
low8,shuffled,zeros,1000,5436,A_binary,1,7100,4000,2600,200,15928,5
low8,shuffled,zeros,1000,5436,C_events,2,8600,7100,900,100,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,2,6200,5000,500,200,15928,6
low8,shuffled,zeros,1000,5436,A_binary,2,7300,4000,2700,200,15928,5
low8,shuffled,zeros,1000,5436,A_binary,3,7100,4000,2500,300,15928,5
low8,shuffled,zeros,1000,5436,C_events,3,8500,7100,900,100,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,3,6100,5000,600,200,15928,6
low8,shuffled,zeros,1000,5436,A_binary,4,7300,4000,2700,200,15928,5
low8,shuffled,zeros,1000,5436,C_events,4,8500,7100,900,100,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,4,6300,5100,600,200,15928,6
low8,finish_sorted,ties,1000,325,B_two_orders,0,35200,24600,6200,400,41016,6
low8,finish_sorted,ties,1000,325,C_events,0,94600,69400,18700,200,81000,5
low8,finish_sorted,ties,1000,325,A_binary,0,48600,13700,28700,400,41016,5
low8,finish_sorted,ties,1000,325,A_binary,1,35000,8900,21900,400,41016,5
low8,finish_sorted,ties,1000,325,B_two_orders,1,21700,13600,4100,400,41016,6
low8,finish_sorted,ties,1000,325,C_events,1,84100,55200,22800,300,81000,5
low8,finish_sorted,ties,1000,325,A_binary,2,50100,13200,31300,300,41016,5
low8,finish_sorted,ties,1000,325,C_events,2,99700,72300,21900,200,81000,5
low8,finish_sorted,ties,1000,325,B_two_orders,2,39200,26600,9100,400,41016,6
low8,finish_sorted,ties,1000,325,A_binary,3,45800,13600,28500,400,41016,5
low8,finish_sorted,ties,1000,325,B_two_orders,3,38700,26100,8700,400,41016,6
low8,finish_sorted,ties,1000,325,C_events,3,94200,65600,22500,200,81000,5
low8,finish_sorted,ties,1000,325,A_binary,4,32700,9100,19700,300,41016,5
low8,finish_sorted,ties,1000,325,B_two_orders,4,21200,13300,4000,300,41016,6
low8,finish_sorted,ties,1000,325,C_events,4,61100,45600,8800,300,81000,5
low8,shuffled,ties,1000,325,A_binary,0,45500,21700,20200,400,41016,5
low8,shuffled,ties,1000,325,B_two_orders,0,37200,28900,4200,500,41016,6
low8,shuffled,ties,1000,325,C_events,0,72700,54000,12700,300,81000,5
low8,shuffled,ties,1000,325,A_binary,1,50300,26500,19900,400,41016,5
low8,shuffled,ties,1000,325,B_two_orders,1,36100,28100,3900,1000,41016,6
low8,shuffled,ties,1000,325,C_events,1,83100,61100,11100,300,81000,5
low8,shuffled,ties,1000,325,A_binary,2,49000,23700,19800,500,41016,5
low8,shuffled,ties,1000,325,C_events,2,68200,53300,9400,200,81000,5
low8,shuffled,ties,1000,325,B_two_orders,2,38900,31100,4000,700,41016,6
low8,shuffled,ties,1000,325,A_binary,3,45800,21800,20400,400,41016,5
low8,shuffled,ties,1000,325,C_events,3,69600,54100,10200,200,81000,5
low8,shuffled,ties,1000,325,B_two_orders,3,38900,28900,4400,500,41016,6
low8,shuffled,ties,1000,325,B_two_orders,4,38600,28900,4300,500,41016,6
low8,shuffled,ties,1000,325,A_binary,4,45600,21400,20100,400,41016,5
low8,shuffled,ties,1000,325,C_events,4,70400,54900,10200,300,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,0,31800,6100,21600,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,0,22000,13800,4000,600,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,C_events,0,61700,46800,9400,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,C_events,1,59700,44900,9400,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,1,22900,13300,4200,500,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,1,29800,6300,19800,600,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,2,29900,6300,19800,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,2,22700,14000,4200,500,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,C_events,2,58900,43500,9800,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,3,31900,7000,21300,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,3,22000,14000,4100,400,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,C_events,3,60600,45600,9300,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,4,32300,6400,20500,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,C_events,4,61200,46200,9300,300,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,4,21100,13100,4000,500,41016,6
