revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
before,components,shuffled,positive,1000,8,16,32,36632,whole_guarded,0,1088900,145400,903000,1100,338800,29
before,components,shuffled,positive,1000,8,16,32,36632,components,0,741400,95100,635700,2000,60576,450
before,components,shuffled,positive,1000,8,16,32,36632,parallel,1,719400,29500,590900,0,101464,532
before,components,shuffled,positive,1000,8,16,32,36632,components,1,737400,95100,635700,2000,60576,450
before,components,shuffled,positive,1000,8,16,32,36632,generic,1,1371500,0,0,0,479592,1595
before,components,shuffled,positive,1000,8,16,32,36632,whole_guarded,1,1089900,145400,903000,1100,338800,29
before,components,shuffled,positive,1000,8,16,32,36632,whole,1,1069100,134700,900900,1100,338800,27
before,components,shuffled,positive,1000,8,16,32,36632,production,1,720900,0,0,0,60576,450
before,components,shuffled,positive,1000,8,16,32,36632,whole,2,1071800,134700,900900,1100,338800,27
before,components,shuffled,positive,1000,8,16,32,36632,components,2,726700,95100,635700,2000,60576,450
before,components,shuffled,positive,1000,8,16,32,36632,production,2,713100,0,0,0,60576,450
before,components,shuffled,positive,1000,8,16,32,36632,parallel,2,647700,29500,590900,0,101464,532
before,components,shuffled,positive,1000,8,16,32,36632,generic,2,1479000,0,0,0,479592,1595
before,components,shuffled,positive,1000,8,16,32,36632,whole_guarded,2,1123200,145400,903000,1100,338800,29
before,components,shuffled,positive,1000,15,16,32,50044,parallel,0,687900,31500,668100,0,150056,540
before,components,shuffled,positive,1000,15,16,32,50044,whole_guarded,0,1785700,143700,1513000,1200,338800,29
before,components,shuffled,positive,1000,15,16,32,50044,whole,0,1692200,140400,1483100,1000,338800,27
before,components,shuffled,positive,1000,15,16,32,50044,production,0,1210300,0,0,0,60576,450
before,components,shuffled,positive,1000,15,16,32,50044,generic,0,1989200,0,0,0,479592,1642
before,components,shuffled,positive,1000,15,16,32,50044,components,0,1179700,100000,1095900,1900,60576,450
before,components,shuffled,positive,1000,15,16,32,50044,whole_guarded,1,1691300,143700,1513000,1200,338800,29
before,components,shuffled,positive,1000,15,16,32,50044,whole,1,1690200,140400,1483100,1000,338800,27
before,components,shuffled,positive,1000,15,16,32,50044,production,1,1178600,0,0,0,60576,450
before,components,shuffled,positive,1000,15,16,32,50044,components,1,1155500,100000,1095900,1900,60576,450
before,components,shuffled,positive,1000,15,16,32,50044,generic,1,1999900,0,0,0,479592,1642
before,components,shuffled,positive,1000,15,16,32,50044,parallel,1,721500,31500,668100,0,150056,540
before,components,shuffled,positive,1000,15,16,32,50044,production,2,1247300,0,0,0,60576,450
before,components,shuffled,positive,1000,15,16,32,50044,generic,2,1980200,0,0,0,479592,1642
before,components,shuffled,positive,1000,15,16,32,50044,parallel,2,672500,31500,668100,0,150056,540
before,components,shuffled,positive,1000,15,16,32,50044,whole,2,1733200,140400,1483100,1000,338800,27
before,components,shuffled,positive,1000,15,16,32,50044,components,2,1172600,100000,1095900,1900,60576,450
before,components,shuffled,positive,1000,15,16,32,50044,whole_guarded,2,1641100,143700,1513000,1200,338800,29
before,components,shuffled,positive,1000,16,16,32,50526,whole_guarded,0,33200,29100,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,components,0,27300,26700,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,parallel,0,31500,26100,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,whole,0,1756600,128700,1560600,1200,338800,27
before,components,shuffled,positive,1000,16,16,32,50526,generic,0,2026800,0,0,0,479592,1648
before,components,shuffled,positive,1000,16,16,32,50526,production,0,35600,0,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,generic,1,2003300,0,0,0,479592,1648
before,components,shuffled,positive,1000,16,16,32,50526,production,1,34300,0,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,components,1,27200,26700,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,whole,1,1771900,128700,1560600,1200,338800,27
before,components,shuffled,positive,1000,16,16,32,50526,parallel,1,29300,26100,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,whole_guarded,1,26900,29100,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,parallel,2,26400,26100,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,whole,2,1727400,128700,1560600,1200,338800,27
before,components,shuffled,positive,1000,16,16,32,50526,whole_guarded,2,28500,29100,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,components,2,26200,26700,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,production,2,25900,0,0,0,58152,11
before,components,shuffled,positive,1000,16,16,32,50526,generic,2,2018200,0,0,0,479592,1648
before,components,shuffled,positive,1000,17,16,32,50526,whole,0,1769900,135400,1609400,1100,338800,27
before,components,shuffled,positive,1000,17,16,32,50526,components,0,29000,26700,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,generic,0,2000700,0,0,0,479592,1651
before,components,shuffled,positive,1000,17,16,32,50526,production,0,33800,0,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,whole_guarded,0,26400,28700,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,parallel,0,25400,25600,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,production,1,25700,0,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,whole_guarded,1,25000,28700,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,whole,1,1751100,135400,1609400,1100,338800,27
before,components,shuffled,positive,1000,17,16,32,50526,generic,1,2009100,0,0,0,479592,1651
before,components,shuffled,positive,1000,17,16,32,50526,parallel,1,34100,25600,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,components,1,26400,26700,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,whole,2,1783200,135400,1609400,1100,338800,27
before,components,shuffled,positive,1000,17,16,32,50526,production,2,29700,0,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,parallel,2,26900,25600,0,0,58152,11
