family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
disjoint,sorted,positive,0,4,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,production,0,100,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,whole,0,200,0,0,0,16,1
disjoint,sorted,positive,0,4,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,production,1,100,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,components,1,100,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,whole,1,200,0,0,0,16,1
disjoint,sorted,positive,0,4,0,0,0,generic,1,300,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,whole_guarded,2,100,100,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,production,2,100,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,generic,2,0,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,whole,2,700,0,0,0,16,1
disjoint,sorted,positive,0,4,0,0,0,components,2,100,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,parallel,2,100,100,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,whole,0,100,100,0,0,16,1
disjoint,sorted,positive,0,8,0,0,0,components,0,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,generic,0,200,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,production,0,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,whole_guarded,0,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,whole_guarded,1,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,production,1,0,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,components,1,0,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,whole,1,300,100,0,0,16,1
disjoint,sorted,positive,0,8,0,0,0,generic,1,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,whole_guarded,2,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,components,2,0,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,parallel,2,100,100,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,production,2,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,generic,2,100,0,0,0,0,0
disjoint,sorted,positive,0,8,0,0,0,whole,2,200,100,0,0,16,1
disjoint,sorted,positive,0,16,0,0,0,components,0,100,100,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,generic,0,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,production,0,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,whole_guarded,0,0,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,whole,0,200,100,0,0,16,1
disjoint,sorted,positive,0,16,0,0,0,whole_guarded,1,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,generic,1,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,production,1,0,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,components,1,0,100,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,whole,1,100,100,0,0,16,1
disjoint,sorted,positive,0,16,0,0,0,parallel,1,0,100,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,whole,2,200,100,0,0,16,1
disjoint,sorted,positive,0,16,0,0,0,generic,2,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,production,2,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,components,2,100,100,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,whole_guarded,2,100,0,0,0,0,0
disjoint,sorted,positive,0,16,0,0,0,parallel,2,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,components,0,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,whole,0,100,100,0,0,16,1
disjoint,sorted,positive,0,64,0,0,0,production,0,100,0,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,generic,0,0,0,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,whole,1,100,100,0,0,16,1
disjoint,sorted,positive,0,64,0,0,0,components,1,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,production,1,0,0,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,generic,1,100,0,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,components,2,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,parallel,2,200,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,whole_guarded,2,100,100,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,production,2,0,0,0,0,0,0
disjoint,sorted,positive,0,64,0,0,0,whole,2,700,100,0,0,16,1
disjoint,sorted,positive,0,64,0,0,0,generic,2,200,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,whole,0,200,100,0,0,16,1
disjoint,shuffled,positive,0,0,0,0,0,generic,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,production,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,components,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,production,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,generic,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,parallel,1,0,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,whole_guarded,1,0,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,components,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,whole,1,100,100,0,0,16,1
disjoint,shuffled,positive,0,0,0,0,0,components,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,production,2,0,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,parallel,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,generic,2,0,0,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,whole_guarded,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,0,0,0,0,whole,2,200,100,0,0,16,1
disjoint,shuffled,positive,0,1,0,0,0,whole,0,100,100,0,0,16,1
disjoint,shuffled,positive,0,1,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,whole_guarded,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,components,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,generic,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,production,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,capacity_one,0,200,0,0,0,16,1
disjoint,shuffled,positive,0,1,0,0,0,whole,1,200,100,0,0,16,1
disjoint,shuffled,positive,0,1,0,0,0,whole_guarded,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,generic,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,production,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,components,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,capacity_one,1,200,0,0,0,16,1
disjoint,shuffled,positive,0,1,0,0,0,production,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,whole,2,200,100,0,0,16,1
disjoint,shuffled,positive,0,1,0,0,0,whole_guarded,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,components,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,parallel,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,generic,2,400,0,0,0,0,0
disjoint,shuffled,positive,0,1,0,0,0,capacity_one,2,800,0,0,0,16,1
disjoint,shuffled,positive,0,2,0,0,0,generic,0,0,0,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,production,0,0,0,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,components,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,whole,0,100,100,0,0,16,1
disjoint,shuffled,positive,0,2,0,0,0,whole,1,200,100,0,0,16,1
disjoint,shuffled,positive,0,2,0,0,0,production,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,components,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,parallel,1,0,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,generic,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,whole_guarded,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,production,2,0,0,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,parallel,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,components,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,2,0,0,0,whole,2,200,100,0,0,16,1
disjoint,shuffled,positive,0,2,0,0,0,generic,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,components,0,0,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,generic,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,production,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,whole,0,200,0,0,0,16,1
disjoint,shuffled,positive,0,4,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,components,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,generic,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,whole,1,300,0,0,0,16,1
disjoint,shuffled,positive,0,4,0,0,0,production,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,components,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,whole,2,100,0,0,0,16,1
disjoint,shuffled,positive,0,4,0,0,0,parallel,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,whole_guarded,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,production,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,4,0,0,0,generic,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,generic,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,whole,0,100,100,0,0,16,1
disjoint,shuffled,positive,0,8,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,components,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,production,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,generic,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,components,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,production,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,whole_guarded,1,0,100,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,parallel,1,0,100,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,whole,1,100,100,0,0,16,1
disjoint,shuffled,positive,0,8,0,0,0,production,2,0,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,parallel,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,components,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,whole,2,200,100,0,0,16,1
disjoint,shuffled,positive,0,8,0,0,0,generic,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,8,0,0,0,whole_guarded,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,generic,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,parallel,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,components,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,whole,0,200,100,0,0,16,1
disjoint,shuffled,positive,0,16,0,0,0,production,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,generic,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,production,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,whole,1,100,100,0,0,16,1
disjoint,shuffled,positive,0,16,0,0,0,components,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,whole_guarded,2,100,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,components,2,0,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,parallel,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,whole,2,200,100,0,0,16,1
disjoint,shuffled,positive,0,16,0,0,0,production,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,16,0,0,0,generic,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,production,0,0,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,parallel,0,0,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,generic,0,100,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,whole,0,200,100,0,0,16,1
disjoint,shuffled,positive,0,64,0,0,0,components,0,100,100,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,production,1,0,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,generic,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,whole,1,100,100,0,0,16,1
disjoint,shuffled,positive,0,64,0,0,0,components,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,parallel,1,100,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,components,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,production,2,0,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,whole_guarded,2,0,100,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,whole,2,100,100,0,0,16,1
disjoint,shuffled,positive,0,64,0,0,0,parallel,2,100,0,0,0,0,0
disjoint,shuffled,positive,0,64,0,0,0,generic,2,0,0,0,0,0,0
disjoint,sorted,positive,1000,0,1,1000,0,generic,0,700,0,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,production,0,1300,0,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,components,0,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,whole_guarded,0,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,parallel,0,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,whole,0,1600,1100,0,0,1016,2
disjoint,sorted,positive,1000,0,1,1000,0,whole,1,1600,1100,0,0,1016,2
disjoint,sorted,positive,1000,0,1,1000,0,production,1,1300,0,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,components,1,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,parallel,1,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,whole_guarded,1,900,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,generic,1,700,0,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,whole,2,1600,1100,0,0,1016,2
disjoint,sorted,positive,1000,0,1,1000,0,components,2,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,whole_guarded,2,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,production,2,1300,0,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,generic,2,700,0,0,0,1000,1
disjoint,sorted,positive,1000,0,1,1000,0,parallel,2,1000,900,0,0,1000,1
disjoint,sorted,positive,1000,1,1,1000,50526,generic,0,816200,0,0,0,610536,2033
disjoint,sorted,positive,1000,1,1,1000,50526,whole,0,237400,181000,67400,2000,394096,20
disjoint,sorted,positive,1000,1,1,1000,50526,capacity_one,0,25100,0,0,0,41016,6
disjoint,sorted,positive,1000,1,1,1000,50526,whole_guarded,0,49400,20400,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,parallel,0,39300,19100,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,components,0,31800,17300,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,production,0,17700,0,0,0,41016,6
disjoint,sorted,positive,1000,1,1,1000,50526,whole_guarded,1,24100,20400,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,production,1,22600,0,0,0,41016,6
disjoint,sorted,positive,1000,1,1,1000,50526,parallel,1,16500,19100,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,components,1,9100,17300,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,generic,1,743000,0,0,0,610536,2033
disjoint,sorted,positive,1000,1,1,1000,50526,capacity_one,1,20700,0,0,0,41016,6
disjoint,sorted,positive,1000,1,1,1000,50526,whole,1,255600,181000,67400,2000,394096,20
disjoint,sorted,positive,1000,1,1,1000,50526,generic,2,728700,0,0,0,610536,2033
disjoint,sorted,positive,1000,1,1,1000,50526,components,2,61900,17300,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,production,2,20500,0,0,0,41016,6
disjoint,sorted,positive,1000,1,1,1000,50526,whole_guarded,2,11800,20400,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,parallel,2,8900,19100,0,0,58152,11
disjoint,sorted,positive,1000,1,1,1000,50526,whole,2,245400,181000,67400,2000,394096,20
disjoint,sorted,positive,1000,1,1,1000,50526,capacity_one,2,20200,0,0,0,41016,6
disjoint,sorted,positive,1000,2,1,1000,50526,whole_guarded,0,61000,9900,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,generic,0,771900,0,0,0,610536,2036
disjoint,sorted,positive,1000,2,1,1000,50526,whole,0,318000,134200,81100,1200,394224,21
disjoint,sorted,positive,1000,2,1,1000,50526,components,0,35800,8100,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,parallel,0,12300,7800,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,production,0,9000,0,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,generic,1,745800,0,0,0,610536,2036
disjoint,sorted,positive,1000,2,1,1000,50526,whole_guarded,1,42600,9900,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,parallel,1,8700,7800,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,production,1,9600,0,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,components,1,10000,8100,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,whole,1,274500,134200,81100,1200,394224,21
disjoint,sorted,positive,1000,2,1,1000,50526,production,2,27800,0,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,whole,2,275800,134200,81100,1200,394224,21
disjoint,sorted,positive,1000,2,1,1000,50526,generic,2,813300,0,0,0,610536,2036
disjoint,sorted,positive,1000,2,1,1000,50526,parallel,2,35100,7800,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,whole_guarded,2,9100,9900,0,0,58152,11
disjoint,sorted,positive,1000,2,1,1000,50526,components,2,8400,8100,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,production,0,33100,0,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,generic,0,800300,0,0,0,610536,2036
disjoint,sorted,positive,1000,4,1,1000,50526,whole_guarded,0,46200,27300,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,parallel,0,9900,7800,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,components,0,8500,7900,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,whole,0,303400,135800,93200,1200,394224,21
disjoint,sorted,positive,1000,4,1,1000,50526,generic,1,891700,0,0,0,610536,2036
disjoint,sorted,positive,1000,4,1,1000,50526,whole,1,307800,135800,93200,1200,394224,21
disjoint,sorted,positive,1000,4,1,1000,50526,production,1,14200,0,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,whole_guarded,1,8800,27300,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,components,1,8400,7900,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,parallel,1,8400,7800,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,generic,2,842000,0,0,0,610536,2036
disjoint,sorted,positive,1000,4,1,1000,50526,whole_guarded,2,52200,27300,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,parallel,2,8900,7800,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,whole,2,265500,135800,93200,1200,394224,21
disjoint,sorted,positive,1000,4,1,1000,50526,production,2,28400,0,0,0,58152,11
disjoint,sorted,positive,1000,4,1,1000,50526,components,2,8500,7900,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,parallel,0,67500,14800,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,components,0,12800,8300,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,production,0,14900,0,0,0,58152,11
