family,order,dtype,n,method,sample,total_ns,selected
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,141100,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,238400,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,227800,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,244200,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,173000,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,163800,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,140800,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,245200,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,251200,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,232000,1000
chain,shuffled,Int32,1000,minimum_cover,0,162800,1000
chain,shuffled,Int32,1000,minimum_cover,1,136500,1000
chain,shuffled,Int32,1000,minimum_cover,2,126800,1000
chain,shuffled,Int32,1000,minimum_cost_cover,0,243700,1000
chain,shuffled,Int32,1000,minimum_cost_cover,1,227900,1000
chain,shuffled,Int32,1000,minimum_cost_cover,2,239300,1000
chain,shuffled,Int64,1000,minimum_cover,0,168400,1000
chain,shuffled,Int64,1000,minimum_cover,1,169900,1000
chain,shuffled,Int64,1000,minimum_cover,2,167200,1000
chain,shuffled,Int64,1000,minimum_cost_cover,0,255600,1000
chain,shuffled,Int64,1000,minimum_cost_cover,1,193800,1000
chain,shuffled,Int64,1000,minimum_cost_cover,2,218400,1000
chain,shuffled,UInt64,1000,minimum_cover,0,179600,1000
chain,shuffled,UInt64,1000,minimum_cover,1,159700,1000
chain,shuffled,UInt64,1000,minimum_cover,2,140000,1000
chain,shuffled,UInt64,1000,minimum_cost_cover,0,230300,1000
chain,shuffled,UInt64,1000,minimum_cost_cover,1,259000,1000
chain,shuffled,UInt64,1000,minimum_cost_cover,2,218000,1000
chain,shuffled,Date,1000,minimum_cover,0,184200,1000
chain,shuffled,Date,1000,minimum_cover,1,149000,1000
chain,shuffled,Date,1000,minimum_cover,2,128200,1000
chain,shuffled,Date,1000,minimum_cost_cover,0,250600,1000
chain,shuffled,Date,1000,minimum_cost_cover,1,254600,1000
chain,shuffled,Date,1000,minimum_cost_cover,2,236000,1000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,187200,1000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,153600,1000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,136000,1000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,251000,1000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,218100,1000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,200400,1000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,160200,1000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,149500,1000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,163000,1000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,217400,1000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,253200,1000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,243700,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,178100,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,155800,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,140300,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,247600,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,268700,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,262400,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,190400,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,197900,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,177900,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,242500,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,216000,1000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,210300,1000
dense,sorted,Int32,1000,minimum_cover,0,134500,2
dense,sorted,Int32,1000,minimum_cover,1,122100,2
dense,sorted,Int32,1000,minimum_cover,2,117300,2
dense,sorted,Int32,1000,minimum_cost_cover,0,223900,3
dense,sorted,Int32,1000,minimum_cost_cover,1,216100,3
dense,sorted,Int32,1000,minimum_cost_cover,2,195500,3
dense,sorted,Int64,1000,minimum_cover,0,132100,2
dense,sorted,Int64,1000,minimum_cover,1,122400,2
dense,sorted,Int64,1000,minimum_cover,2,117900,2
dense,sorted,Int64,1000,minimum_cost_cover,0,233800,3
dense,sorted,Int64,1000,minimum_cost_cover,1,183400,3
dense,sorted,Int64,1000,minimum_cost_cover,2,207700,3
dense,sorted,UInt64,1000,minimum_cover,0,141500,2
dense,sorted,UInt64,1000,minimum_cover,1,144800,2
dense,sorted,UInt64,1000,minimum_cover,2,149300,2
dense,sorted,UInt64,1000,minimum_cost_cover,0,237000,3
dense,sorted,UInt64,1000,minimum_cost_cover,1,258900,3
dense,sorted,UInt64,1000,minimum_cost_cover,2,214800,3
dense,sorted,Date,1000,minimum_cover,0,132600,2
dense,sorted,Date,1000,minimum_cover,1,119600,2
dense,sorted,Date,1000,minimum_cover,2,116800,2
dense,sorted,Date,1000,minimum_cost_cover,0,225600,3
dense,sorted,Date,1000,minimum_cost_cover,1,206200,3
dense,sorted,Date,1000,minimum_cost_cover,2,191500,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,136700,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,125900,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,120500,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,207400,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,248200,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,234800,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,151900,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,141700,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,122800,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,233500,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,233600,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,237900,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,161500,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,137700,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,122700,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,235200,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,227100,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,263100,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,137000,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,125400,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,132200,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,271000,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,236200,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,243100,3
dense,shuffled,Int32,1000,minimum_cover,0,168800,2
dense,shuffled,Int32,1000,minimum_cover,1,145700,2
dense,shuffled,Int32,1000,minimum_cover,2,130700,2
dense,shuffled,Int32,1000,minimum_cost_cover,0,301500,3
dense,shuffled,Int32,1000,minimum_cost_cover,1,284200,3
dense,shuffled,Int32,1000,minimum_cost_cover,2,280100,3
dense,shuffled,Int64,1000,minimum_cover,0,196800,2
dense,shuffled,Int64,1000,minimum_cover,1,164700,2
dense,shuffled,Int64,1000,minimum_cover,2,143200,2
dense,shuffled,Int64,1000,minimum_cost_cover,0,241100,3
dense,shuffled,Int64,1000,minimum_cost_cover,1,236900,3
dense,shuffled,Int64,1000,minimum_cost_cover,2,206500,3
dense,shuffled,UInt64,1000,minimum_cover,0,165900,2
dense,shuffled,UInt64,1000,minimum_cover,1,173000,2
dense,shuffled,UInt64,1000,minimum_cover,2,135200,2
dense,shuffled,UInt64,1000,minimum_cost_cover,0,263300,3
dense,shuffled,UInt64,1000,minimum_cost_cover,1,294700,3
dense,shuffled,UInt64,1000,minimum_cost_cover,2,246300,3
dense,shuffled,Date,1000,minimum_cover,0,165700,2
dense,shuffled,Date,1000,minimum_cover,1,173000,2
dense,shuffled,Date,1000,minimum_cover,2,153500,2
dense,shuffled,Date,1000,minimum_cost_cover,0,262200,3
dense,shuffled,Date,1000,minimum_cost_cover,1,276800,3
dense,shuffled,Date,1000,minimum_cost_cover,2,254700,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,154500,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,145200,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,153800,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,294500,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,267000,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,274900,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,182700,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,160300,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,136800,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,285100,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,252900,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,257600,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,168700,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,155600,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,137600,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,262300,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,253700,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,277900,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,157900,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,139000,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,137200,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,240500,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,219200,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,229000,3
duplicates,sorted,Int32,1000,minimum_cover,0,138800,1
duplicates,sorted,Int32,1000,minimum_cover,1,119400,1
duplicates,sorted,Int32,1000,minimum_cover,2,117400,1
duplicates,sorted,Int32,1000,minimum_cost_cover,0,196700,1
duplicates,sorted,Int32,1000,minimum_cost_cover,1,146600,1
duplicates,sorted,Int32,1000,minimum_cost_cover,2,162200,1
duplicates,sorted,Int64,1000,minimum_cover,0,146100,1
duplicates,sorted,Int64,1000,minimum_cover,1,122500,1
duplicates,sorted,Int64,1000,minimum_cover,2,117300,1
duplicates,sorted,Int64,1000,minimum_cost_cover,0,192700,1
duplicates,sorted,Int64,1000,minimum_cost_cover,1,166700,1
duplicates,sorted,Int64,1000,minimum_cost_cover,2,186100,1
duplicates,sorted,UInt64,1000,minimum_cover,0,136200,1
duplicates,sorted,UInt64,1000,minimum_cover,1,118900,1
duplicates,sorted,UInt64,1000,minimum_cover,2,118600,1
duplicates,sorted,UInt64,1000,minimum_cost_cover,0,183900,1
duplicates,sorted,UInt64,1000,minimum_cost_cover,1,162300,1
duplicates,sorted,UInt64,1000,minimum_cost_cover,2,181400,1
duplicates,sorted,Date,1000,minimum_cover,0,134200,1
duplicates,sorted,Date,1000,minimum_cover,1,120400,1
duplicates,sorted,Date,1000,minimum_cover,2,116000,1
duplicates,sorted,Date,1000,minimum_cost_cover,0,180800,1
duplicates,sorted,Date,1000,minimum_cost_cover,1,186900,1
duplicates,sorted,Date,1000,minimum_cost_cover,2,175900,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,154100,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,142500,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,135600,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,200500,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,145900,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,163800,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,137700,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,123300,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,120100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,178700,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,161000,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,146400,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,137900,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,137600,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,165800,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,189300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,184100,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,153900,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,155100,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,135300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,122700,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,182000,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,209000,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,174600,1
duplicates,shuffled,Int32,1000,minimum_cover,0,135000,1
duplicates,shuffled,Int32,1000,minimum_cover,1,120300,1
duplicates,shuffled,Int32,1000,minimum_cover,2,117400,1
duplicates,shuffled,Int32,1000,minimum_cost_cover,0,167700,1
duplicates,shuffled,Int32,1000,minimum_cost_cover,1,198300,1
duplicates,shuffled,Int32,1000,minimum_cost_cover,2,178600,1
duplicates,shuffled,Int64,1000,minimum_cover,0,133500,1
duplicates,shuffled,Int64,1000,minimum_cover,1,119700,1
duplicates,shuffled,Int64,1000,minimum_cover,2,115800,1
duplicates,shuffled,Int64,1000,minimum_cost_cover,0,176100,1
duplicates,shuffled,Int64,1000,minimum_cost_cover,1,157900,1
duplicates,shuffled,Int64,1000,minimum_cost_cover,2,145100,1
duplicates,shuffled,UInt64,1000,minimum_cover,0,133100,1
duplicates,shuffled,UInt64,1000,minimum_cover,1,118200,1
duplicates,shuffled,UInt64,1000,minimum_cover,2,119700,1
duplicates,shuffled,UInt64,1000,minimum_cost_cover,0,160800,1
duplicates,shuffled,UInt64,1000,minimum_cost_cover,1,144900,1
duplicates,shuffled,UInt64,1000,minimum_cost_cover,2,148200,1
duplicates,shuffled,Date,1000,minimum_cover,0,134600,1
duplicates,shuffled,Date,1000,minimum_cover,1,118900,1
duplicates,shuffled,Date,1000,minimum_cover,2,116700,1
duplicates,shuffled,Date,1000,minimum_cost_cover,0,166400,1
duplicates,shuffled,Date,1000,minimum_cost_cover,1,180800,1
duplicates,shuffled,Date,1000,minimum_cost_cover,2,173300,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,136900,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,124500,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,118600,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,182700,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,164800,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,149000,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,138100,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,120800,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,119300,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,192400,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,210000,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,192600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,138200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,124000,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,122100,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,179600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,162600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,173700,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,158900,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,136700,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,133600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,190500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,166400,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,151600,1
irrelevant,sorted,Int32,1000,minimum_cover,0,126700,1
irrelevant,sorted,Int32,1000,minimum_cover,1,112700,1
irrelevant,sorted,Int32,1000,minimum_cover,2,108500,1
irrelevant,sorted,Int32,1000,minimum_cost_cover,0,161700,1
irrelevant,sorted,Int32,1000,minimum_cost_cover,1,146600,1
irrelevant,sorted,Int32,1000,minimum_cost_cover,2,128600,1
irrelevant,sorted,Int64,1000,minimum_cover,0,133500,1
irrelevant,sorted,Int64,1000,minimum_cover,1,112000,1
irrelevant,sorted,Int64,1000,minimum_cover,2,110900,1
irrelevant,sorted,Int64,1000,minimum_cost_cover,0,145500,1
irrelevant,sorted,Int64,1000,minimum_cost_cover,1,164700,1
irrelevant,sorted,Int64,1000,minimum_cost_cover,2,144300,1
irrelevant,sorted,UInt64,1000,minimum_cover,0,127600,1
irrelevant,sorted,UInt64,1000,minimum_cover,1,111600,1
irrelevant,sorted,UInt64,1000,minimum_cover,2,110000,1
irrelevant,sorted,UInt64,1000,minimum_cost_cover,0,160900,1
irrelevant,sorted,UInt64,1000,minimum_cost_cover,1,203600,1
irrelevant,sorted,UInt64,1000,minimum_cost_cover,2,142700,1
irrelevant,sorted,Date,1000,minimum_cover,0,128700,1
irrelevant,sorted,Date,1000,minimum_cover,1,110100,1
irrelevant,sorted,Date,1000,minimum_cover,2,109500,1
irrelevant,sorted,Date,1000,minimum_cost_cover,0,149700,1
irrelevant,sorted,Date,1000,minimum_cost_cover,1,162300,1
irrelevant,sorted,Date,1000,minimum_cost_cover,2,146400,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,128700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,131000,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,147600,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,186100,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,164100,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,138600,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,132300,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,118700,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,115600,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,178700,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,179600,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,160800,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,133300,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,124800,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,117400,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,173700,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,157300,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,143300,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,138100,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,117700,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,117600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,157000,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,173300,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,178200,1
irrelevant,shuffled,Int32,1000,minimum_cover,0,135800,1
irrelevant,shuffled,Int32,1000,minimum_cover,1,117300,1
