family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
disjoint,shuffled,mixed,1000,27151,A_binary,0,24000,10500,8900,1000,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,0,26100,18700,3100,1000,25720,6
disjoint,shuffled,mixed,1000,27151,C_events,1,37500,27100,5400,800,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,1,23400,10300,8800,900,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,1,25200,17800,3000,900,25720,6
disjoint,shuffled,mixed,1000,27151,C_events,2,37200,26900,5300,800,46584,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,2,20300,12500,3100,1000,25720,6
disjoint,shuffled,mixed,1000,27151,A_binary,2,27300,12900,10200,900,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,3,31500,24100,3000,900,25720,6
disjoint,shuffled,mixed,1000,27151,C_events,3,38900,27900,5600,800,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,3,24300,11100,8900,900,25720,5
disjoint,shuffled,mixed,1000,27151,C_events,4,37200,27000,5200,800,46584,5
disjoint,shuffled,mixed,1000,27151,A_binary,4,23300,10300,8600,900,25720,5
disjoint,shuffled,mixed,1000,27151,B_two_orders,4,24800,17600,3000,1000,25720,6
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,0,8700,7000,800,300,15128,6
disjoint,finish_sorted,zeros,1000,8776,C_events,0,12300,7300,2200,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,A_binary,0,7000,2700,3500,400,15128,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,1,9500,7700,1000,400,15128,6
disjoint,finish_sorted,zeros,1000,8776,C_events,1,12300,7200,2200,400,22752,5
disjoint,finish_sorted,zeros,1000,8776,A_binary,1,6800,2700,3400,400,15128,5
disjoint,finish_sorted,zeros,1000,8776,A_binary,2,9500,5300,3400,300,15128,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,2,9100,7300,1100,300,15128,6
disjoint,finish_sorted,zeros,1000,8776,C_events,2,12800,7600,2200,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,C_events,3,9800,4800,2000,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,3,14600,12700,1000,400,15128,6
disjoint,finish_sorted,zeros,1000,8776,A_binary,3,9900,5800,3400,400,15128,5
disjoint,finish_sorted,zeros,1000,8776,C_events,4,12600,7600,2100,300,22752,5
disjoint,finish_sorted,zeros,1000,8776,B_two_orders,4,6400,4600,1000,400,15128,6
disjoint,finish_sorted,zeros,1000,8776,A_binary,4,9400,5200,3500,400,15128,5
disjoint,shuffled,zeros,1000,8776,A_binary,0,11900,7600,3400,300,15128,5
disjoint,shuffled,zeros,1000,8776,C_events,0,17500,12500,2000,300,22752,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,0,8900,7100,1000,400,15128,6
disjoint,shuffled,zeros,1000,8776,B_two_orders,1,12800,10900,900,300,15128,6
disjoint,shuffled,zeros,1000,8776,C_events,1,18400,12800,2200,300,22752,5
disjoint,shuffled,zeros,1000,8776,A_binary,1,9500,5200,3400,400,15128,5
disjoint,shuffled,zeros,1000,8776,C_events,2,17000,12000,2100,400,22752,5
disjoint,shuffled,zeros,1000,8776,A_binary,2,9700,5400,3400,300,15128,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,2,11500,9800,1000,400,15128,6
disjoint,shuffled,zeros,1000,8776,C_events,3,17100,12000,2000,300,22752,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,3,9000,7200,1000,400,15128,6
disjoint,shuffled,zeros,1000,8776,A_binary,3,12500,8300,3400,400,15128,5
disjoint,shuffled,zeros,1000,8776,B_two_orders,4,11400,9500,900,400,15128,6
disjoint,shuffled,zeros,1000,8776,C_events,4,16700,12000,2000,300,22752,5
disjoint,shuffled,zeros,1000,8776,A_binary,4,9300,5100,3400,400,15128,5
disjoint,finish_sorted,ties,1000,1996,C_events,0,32300,11700,9400,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,A_binary,0,27600,2800,19100,1600,41016,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,0,24500,13700,5400,1700,41016,6
disjoint,finish_sorted,ties,1000,1996,A_binary,1,37000,6400,24900,1600,41016,5
disjoint,finish_sorted,ties,1000,1996,C_events,1,33800,16900,9200,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,1,20000,8700,5700,1700,41016,6
disjoint,finish_sorted,ties,1000,1996,C_events,2,33900,17000,9100,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,A_binary,2,28000,2800,19300,1600,41016,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,2,28700,13500,5700,1700,41016,6
disjoint,finish_sorted,ties,1000,1996,C_events,3,33700,17400,8800,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,3,19700,8500,5500,1600,41016,6
disjoint,finish_sorted,ties,1000,1996,A_binary,3,32300,6600,19800,1600,41016,5
disjoint,finish_sorted,ties,1000,1996,B_two_orders,4,24300,13300,5500,1700,41016,6
disjoint,finish_sorted,ties,1000,1996,C_events,4,33500,17100,9000,1500,81000,5
disjoint,finish_sorted,ties,1000,1996,A_binary,4,27700,2700,19200,1600,41016,5
disjoint,shuffled,ties,1000,1996,A_binary,0,43600,18400,19600,1800,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,0,40600,29100,5600,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,0,71400,54000,9400,1600,81000,5
disjoint,shuffled,ties,1000,1996,A_binary,1,44100,18500,19700,1700,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,1,40600,29400,5500,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,1,70400,53000,9500,1600,81000,5
disjoint,shuffled,ties,1000,1996,C_events,2,65100,46800,9500,1600,81000,5
disjoint,shuffled,ties,1000,1996,A_binary,2,44100,18700,19600,1800,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,2,45800,34000,5600,1900,41016,6
disjoint,shuffled,ties,1000,1996,A_binary,3,48100,21800,20300,1700,41016,5
disjoint,shuffled,ties,1000,1996,B_two_orders,3,40600,29000,5700,1800,41016,6
disjoint,shuffled,ties,1000,1996,C_events,3,68900,52000,9500,1600,81000,5
disjoint,shuffled,ties,1000,1996,B_two_orders,4,36100,24400,5700,1900,41016,6
disjoint,shuffled,ties,1000,1996,C_events,4,68700,51000,9600,1600,81000,5
disjoint,shuffled,ties,1000,1996,A_binary,4,43900,18300,19600,1800,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,0,27000,2700,19000,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,0,33300,16900,9000,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,0,19300,8400,5400,1700,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,1,31400,6600,19600,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,1,33100,16900,8800,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,1,19500,8400,5700,1600,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,2,34000,17000,9300,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,2,27400,2700,18900,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,2,23900,13200,5300,1700,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,3,32000,6400,20000,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,3,24400,13100,5400,1600,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,3,33300,16700,8900,1500,81000,5
disjoint,finish_sorted,wide,1000,144323278750475365203,A_binary,4,27300,2700,18900,1600,41016,5
disjoint,finish_sorted,wide,1000,144323278750475365203,B_two_orders,4,24000,13200,5400,1700,41016,6
disjoint,finish_sorted,wide,1000,144323278750475365203,C_events,4,33100,16700,9000,1500,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,0,47100,21900,20000,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,0,68500,51400,9100,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,0,35700,24300,5400,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,1,48000,22200,19800,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,1,67600,50600,9200,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,1,35700,24300,5700,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,2,39800,28700,5300,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,2,48000,21900,20100,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,2,68200,50400,9700,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,3,61900,44800,9100,1500,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,3,35100,24100,5400,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,3,46700,22000,19700,1700,41016,5
disjoint,shuffled,wide,1000,144323278750475365203,C_events,4,66300,49200,9400,1600,81000,5
disjoint,shuffled,wide,1000,144323278750475365203,B_two_orders,4,35700,24200,5400,1800,41016,6
disjoint,shuffled,wide,1000,144323278750475365203,A_binary,4,47500,22000,19900,1700,41016,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,0,50000,39000,5500,1800,41016,6
disjoint,finish_sorted,expensive,1000,9990,A_binary,0,28500,2700,19700,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,C_events,0,55800,44900,9000,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,A_binary,1,32000,6600,20400,1700,41016,5
disjoint,finish_sorted,expensive,1000,9990,C_events,1,50600,39600,8900,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,1,50300,39400,5600,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,C_events,2,50500,39300,9200,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,A_binary,2,31200,6500,19500,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,2,44300,33400,5500,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,C_events,3,54100,43300,8800,1400,81000,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,3,48800,37700,5300,1700,41016,6
disjoint,finish_sorted,expensive,1000,9990,A_binary,3,31400,6400,19600,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,C_events,4,55100,38100,9100,1500,81000,5
disjoint,finish_sorted,expensive,1000,9990,A_binary,4,27300,2700,19200,1600,41016,5
disjoint,finish_sorted,expensive,1000,9990,B_two_orders,4,48900,38100,5300,1600,41016,6
disjoint,shuffled,expensive,1000,9990,C_events,0,59100,47500,9700,1600,81000,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,0,64400,53700,5400,1800,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,0,42200,17700,18900,1700,41016,5
disjoint,shuffled,expensive,1000,9990,C_events,1,63200,51500,9700,1600,81000,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,1,64800,53600,5400,1800,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,1,47500,21800,20200,1700,41016,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,2,59900,48100,5800,1900,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,2,46300,21100,19700,1700,41016,5
disjoint,shuffled,expensive,1000,9990,C_events,2,71500,53700,10000,1600,81000,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,3,60700,49000,5500,1900,41016,6
disjoint,shuffled,expensive,1000,9990,A_binary,3,48000,21800,20700,1700,41016,5
disjoint,shuffled,expensive,1000,9990,C_events,3,57700,46300,9200,1600,81000,5
disjoint,shuffled,expensive,1000,9990,A_binary,4,47300,21800,19900,1700,41016,5
disjoint,shuffled,expensive,1000,9990,B_two_orders,4,60500,48800,5700,1900,41016,6
disjoint,shuffled,expensive,1000,9990,C_events,4,62100,50400,9600,1500,81000,5
low8,finish_sorted,positive,1000,9370,B_two_orders,0,23400,15100,4100,600,41016,6
low8,finish_sorted,positive,1000,9370,C_events,0,58400,48000,9800,200,81000,5
low8,finish_sorted,positive,1000,9370,A_binary,0,32100,8400,19700,500,41016,5
low8,finish_sorted,positive,1000,9370,A_binary,1,29700,5700,19800,500,41016,5
low8,finish_sorted,positive,1000,9370,B_two_orders,1,20900,12600,4100,500,41016,6
low8,finish_sorted,positive,1000,9370,C_events,1,63300,52900,9700,300,81000,5
low8,finish_sorted,positive,1000,9370,B_two_orders,2,24500,15900,4100,400,41016,6
low8,finish_sorted,positive,1000,9370,A_binary,2,31900,8100,19900,400,41016,5
low8,finish_sorted,positive,1000,9370,C_events,2,55600,45000,9700,200,81000,5
low8,finish_sorted,positive,1000,9370,A_binary,3,32100,8200,19900,400,41016,5
low8,finish_sorted,positive,1000,9370,B_two_orders,3,23700,15200,4100,500,41016,6
low8,finish_sorted,positive,1000,9370,C_events,3,64300,48000,9800,300,81000,5
low8,finish_sorted,positive,1000,9370,C_events,4,54500,44300,9400,200,81000,5
low8,finish_sorted,positive,1000,9370,B_two_orders,4,23400,15000,4000,500,41016,6
low8,finish_sorted,positive,1000,9370,A_binary,4,32400,8500,19900,400,41016,5
low8,shuffled,positive,1000,9370,C_events,0,76200,59000,10900,300,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,0,36600,28400,4200,500,41016,6
low8,shuffled,positive,1000,9370,A_binary,0,44500,20700,19800,600,41016,5
low8,shuffled,positive,1000,9370,A_binary,1,44700,20500,19900,400,41016,5
low8,shuffled,positive,1000,9370,C_events,1,92300,63300,23100,200,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,1,47800,39800,4300,500,41016,6
low8,shuffled,positive,1000,9370,C_events,2,65600,54300,10500,200,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,2,44300,34900,4600,600,41016,6
low8,shuffled,positive,1000,9370,A_binary,2,50900,26400,20000,500,41016,5
low8,shuffled,positive,1000,9370,B_two_orders,3,39100,30700,4000,400,41016,6
low8,shuffled,positive,1000,9370,A_binary,3,47000,23000,19800,400,41016,5
low8,shuffled,positive,1000,9370,C_events,3,65500,53900,10900,300,81000,5
low8,shuffled,positive,1000,9370,B_two_orders,4,48800,37800,6400,500,41016,6
low8,shuffled,positive,1000,9370,C_events,4,82000,67000,14200,300,81000,5
low8,shuffled,positive,1000,9370,A_binary,4,60100,29900,26600,400,41016,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,0,25500,17700,4500,400,25112,6
low8,finish_sorted,mixed,1000,7756,C_events,0,61500,44900,12900,200,45216,5
low8,finish_sorted,mixed,1000,7756,A_binary,0,23100,8900,13400,400,25112,5
low8,finish_sorted,mixed,1000,7756,C_events,1,57400,42500,11400,200,45216,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,1,22500,15000,4000,400,25112,6
low8,finish_sorted,mixed,1000,7756,A_binary,1,30700,15900,13900,300,25112,5
low8,finish_sorted,mixed,1000,7756,C_events,2,35800,27000,5300,200,45216,5
low8,finish_sorted,mixed,1000,7756,A_binary,2,16900,4100,9500,300,25112,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,2,29100,21700,4000,300,25112,6
low8,finish_sorted,mixed,1000,7756,B_two_orders,3,28800,21100,4300,300,25112,6
low8,finish_sorted,mixed,1000,7756,A_binary,3,29800,15600,13300,300,25112,5
low8,finish_sorted,mixed,1000,7756,C_events,3,56100,42800,9800,200,45216,5
low8,finish_sorted,mixed,1000,7756,C_events,4,50200,35200,11500,200,45216,5
low8,finish_sorted,mixed,1000,7756,B_two_orders,4,22100,14700,4200,300,25112,6
low8,finish_sorted,mixed,1000,7756,A_binary,4,29300,15400,13000,300,25112,5
low8,shuffled,mixed,1000,7756,A_binary,0,23500,13700,9000,400,25112,5
low8,shuffled,mixed,1000,7756,C_events,0,48000,32500,11900,200,45216,5
low8,shuffled,mixed,1000,7756,B_two_orders,0,27800,22300,2200,300,25112,6
low8,shuffled,mixed,1000,7756,A_binary,1,28600,16400,11300,300,25112,5
low8,shuffled,mixed,1000,7756,B_two_orders,1,23700,20800,2100,300,25112,6
low8,shuffled,mixed,1000,7756,C_events,1,39400,27800,8000,100,45216,5
low8,shuffled,mixed,1000,7756,C_events,2,41900,33100,5300,200,45216,5
low8,shuffled,mixed,1000,7756,A_binary,2,24800,12400,11500,300,25112,5
low8,shuffled,mixed,1000,7756,B_two_orders,2,23500,20200,2500,400,25112,6
low8,shuffled,mixed,1000,7756,B_two_orders,3,25500,20700,4100,300,25112,6
low8,shuffled,mixed,1000,7756,C_events,3,41000,32300,5200,100,45216,5
low8,shuffled,mixed,1000,7756,A_binary,3,29200,11800,13900,300,25112,5
low8,shuffled,mixed,1000,7756,A_binary,4,23800,13800,9200,300,25112,5
low8,shuffled,mixed,1000,7756,B_two_orders,4,20400,17600,2100,300,25112,6
low8,shuffled,mixed,1000,7756,C_events,4,35600,26800,5300,200,45216,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,0,8900,7600,700,200,15928,6
low8,finish_sorted,zeros,1000,5436,C_events,0,17700,13100,2100,200,24552,5
low8,finish_sorted,zeros,1000,5436,A_binary,0,6900,2700,3500,200,15928,5
low8,finish_sorted,zeros,1000,5436,A_binary,1,9200,5000,3600,200,15928,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,1,9000,7600,800,200,15928,6
low8,finish_sorted,zeros,1000,5436,C_events,1,16300,11800,2100,200,24552,5
low8,finish_sorted,zeros,1000,5436,A_binary,2,6900,2700,3600,200,15928,5
low8,finish_sorted,zeros,1000,5436,C_events,2,16000,11200,2300,100,24552,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,2,6200,4700,800,200,15928,6
low8,finish_sorted,zeros,1000,5436,B_two_orders,3,8800,7300,900,200,15928,6
low8,finish_sorted,zeros,1000,5436,A_binary,3,9400,5000,3700,200,15928,5
low8,finish_sorted,zeros,1000,5436,C_events,3,15900,11500,2100,200,24552,5
low8,finish_sorted,zeros,1000,5436,C_events,4,13900,9200,2400,100,24552,5
low8,finish_sorted,zeros,1000,5436,B_two_orders,4,6500,4800,1000,200,15928,6
low8,finish_sorted,zeros,1000,5436,A_binary,4,9600,5400,3600,200,15928,5
low8,shuffled,zeros,1000,5436,C_events,0,16700,12300,2000,100,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,0,10800,9400,800,200,15928,6
low8,shuffled,zeros,1000,5436,A_binary,0,13100,8600,3800,200,15928,5
low8,shuffled,zeros,1000,5436,B_two_orders,1,12600,11100,800,200,15928,6
low8,shuffled,zeros,1000,5436,C_events,1,19400,14600,2500,100,24552,5
low8,shuffled,zeros,1000,5436,A_binary,1,11000,6800,3600,200,15928,5
low8,shuffled,zeros,1000,5436,C_events,2,17500,13100,2100,200,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,2,9300,7800,800,300,15928,6
low8,shuffled,zeros,1000,5436,A_binary,2,14100,9900,3500,200,15928,5
low8,shuffled,zeros,1000,5436,A_binary,3,12700,8400,3600,200,15928,5
low8,shuffled,zeros,1000,5436,C_events,3,17300,12700,2300,100,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,3,9100,7600,800,200,15928,6
low8,shuffled,zeros,1000,5436,A_binary,4,13100,8700,3600,200,15928,5
low8,shuffled,zeros,1000,5436,C_events,4,16900,12300,2100,200,24552,5
low8,shuffled,zeros,1000,5436,B_two_orders,4,11300,9800,800,200,15928,6
low8,finish_sorted,ties,1000,325,B_two_orders,0,28900,14900,4000,400,41016,6
low8,finish_sorted,ties,1000,325,C_events,0,58800,48600,9300,300,81000,5
low8,finish_sorted,ties,1000,325,A_binary,0,31500,7900,19900,500,41016,5
low8,finish_sorted,ties,1000,325,A_binary,1,28800,5500,19700,500,41016,5
low8,finish_sorted,ties,1000,325,B_two_orders,1,20400,12500,4000,500,41016,6
low8,finish_sorted,ties,1000,325,C_events,1,58100,48300,9000,200,81000,5
low8,finish_sorted,ties,1000,325,A_binary,2,31200,8000,19700,500,41016,5
low8,finish_sorted,ties,1000,325,C_events,2,54700,44900,9200,300,81000,5
low8,finish_sorted,ties,1000,325,B_two_orders,2,23400,15600,4000,400,41016,6
low8,finish_sorted,ties,1000,325,A_binary,3,32600,8200,20500,400,41016,5
low8,finish_sorted,ties,1000,325,B_two_orders,3,23000,15300,4000,400,41016,6
low8,finish_sorted,ties,1000,325,C_events,3,61600,47500,8900,200,81000,5
low8,finish_sorted,ties,1000,325,A_binary,4,28900,5400,19900,300,41016,5
low8,finish_sorted,ties,1000,325,B_two_orders,4,20000,12100,3900,400,41016,6
low8,finish_sorted,ties,1000,325,C_events,4,57300,47400,9200,200,81000,5
low8,shuffled,ties,1000,325,A_binary,0,45800,22900,19400,300,41016,5
low8,shuffled,ties,1000,325,B_two_orders,0,34700,27300,3900,400,41016,6
low8,shuffled,ties,1000,325,C_events,0,65900,55500,9400,200,81000,5
low8,shuffled,ties,1000,325,A_binary,1,46400,23200,19300,400,41016,5
low8,shuffled,ties,1000,325,B_two_orders,1,38000,30200,3800,400,41016,6
low8,shuffled,ties,1000,325,C_events,1,74800,58100,10900,300,81000,5
low8,shuffled,ties,1000,325,A_binary,2,47500,23800,19800,500,41016,5
low8,shuffled,ties,1000,325,C_events,2,65500,54700,10100,300,81000,5
low8,shuffled,ties,1000,325,B_two_orders,2,39200,31100,4000,500,41016,6
low8,shuffled,ties,1000,325,A_binary,3,47300,23700,19900,400,41016,5
low8,shuffled,ties,1000,325,C_events,3,63400,53100,9500,300,81000,5
low8,shuffled,ties,1000,325,B_two_orders,3,40000,31500,4500,500,41016,6
low8,shuffled,ties,1000,325,B_two_orders,4,38600,30500,4100,400,41016,6
low8,shuffled,ties,1000,325,A_binary,4,47200,23300,19800,400,41016,5
low8,shuffled,ties,1000,325,C_events,4,70900,56000,9600,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,0,31700,8300,19700,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,0,20300,12700,4000,600,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,C_events,0,55700,45500,9400,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,C_events,1,56600,46900,9000,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,1,23200,14900,3900,500,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,1,31900,8300,19800,600,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,2,28700,5400,19700,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,2,20800,12600,4000,500,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,C_events,2,57500,47800,9100,300,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,3,31300,7800,19600,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,3,19900,12400,4000,500,41016,6
low8,finish_sorted,wide,1000,89612746644164837440,C_events,3,54300,44400,9300,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,A_binary,4,32300,8300,19900,500,41016,5
low8,finish_sorted,wide,1000,89612746644164837440,C_events,4,62400,47800,9100,200,81000,5
low8,finish_sorted,wide,1000,89612746644164837440,B_two_orders,4,20700,13000,3900,500,41016,6
