family,order,n,omega,algorithm,sample,ns,buffer_bytes
low8,shuffled,1000,8,two_sorts,1,48700,20016
low8,shuffled,1000,8,two_sorts,2,42000,20016
low8,shuffled,1000,8,heap,2,28200,12128
low8,shuffled,1000,8,events,2,63000,52032
low8,shuffled,1000,8,events,3,61000,52032
low8,shuffled,1000,8,two_sorts,3,45000,20016
low8,shuffled,1000,8,heap,3,28800,12128
low8,shuffled,1000,8,two_sorts,4,43400,20016
low8,shuffled,1000,8,heap,4,27400,12128
low8,shuffled,1000,8,events,4,62300,52032
low8,shuffled,1000,8,heap,5,30300,12128
low8,shuffled,1000,8,two_sorts,5,44600,20016
low8,shuffled,1000,8,events,5,62600,52032
low8,shuffled,1000,8,two_sorts,6,44300,20016
low8,shuffled,1000,8,events,6,62100,52032
low8,shuffled,1000,8,heap,6,28700,12128
low8,shuffled,1000,8,events,7,61500,52032
low8,shuffled,1000,8,two_sorts,7,44500,20016
low8,shuffled,1000,8,heap,7,28300,12128
low8,shuffled,1000,8,two_sorts,8,42400,20016
low8,shuffled,1000,8,heap,8,26800,12128
low8,shuffled,1000,8,events,8,61300,52032
moderate128,sorted,1000,128,events,0,56600,52512
moderate128,sorted,1000,128,heap,0,20900,14048
moderate128,sorted,1000,128,two_sorts,0,10400,20016
moderate128,sorted,1000,128,heap,1,22900,14048
moderate128,sorted,1000,128,events,1,56100,52512
moderate128,sorted,1000,128,two_sorts,1,10200,20016
moderate128,sorted,1000,128,heap,2,22300,14048
moderate128,sorted,1000,128,events,2,56800,52512
moderate128,sorted,1000,128,two_sorts,2,10700,20016
moderate128,sorted,1000,128,events,3,51700,52512
moderate128,sorted,1000,128,heap,3,20500,14048
moderate128,sorted,1000,128,two_sorts,3,10100,20016
moderate128,sorted,1000,128,heap,4,22200,14048
moderate128,sorted,1000,128,events,4,51500,52512
moderate128,sorted,1000,128,two_sorts,4,10300,20016
moderate128,sorted,1000,128,events,5,51400,52512
moderate128,sorted,1000,128,two_sorts,5,10100,20016
moderate128,sorted,1000,128,heap,5,22100,14048
moderate128,sorted,1000,128,events,6,52800,52512
moderate128,sorted,1000,128,heap,6,20300,14048
moderate128,sorted,1000,128,two_sorts,6,12500,20016
moderate128,sorted,1000,128,two_sorts,7,9900,20016
moderate128,sorted,1000,128,heap,7,20400,14048
moderate128,sorted,1000,128,events,7,47100,52512
moderate128,sorted,1000,128,heap,8,26600,14048
moderate128,sorted,1000,128,events,8,51000,52512
moderate128,sorted,1000,128,two_sorts,8,10100,20016
moderate128,shuffled,1000,128,heap,0,38800,14048
moderate128,shuffled,1000,128,two_sorts,0,47000,20016
moderate128,shuffled,1000,128,events,0,63800,52512
moderate128,shuffled,1000,128,heap,1,38800,14048
moderate128,shuffled,1000,128,events,1,59200,52512
moderate128,shuffled,1000,128,two_sorts,1,53400,20016
moderate128,shuffled,1000,128,heap,2,38400,14048
moderate128,shuffled,1000,128,events,2,58700,52512
moderate128,shuffled,1000,128,two_sorts,2,49300,20016
moderate128,shuffled,1000,128,two_sorts,3,41900,20016
moderate128,shuffled,1000,128,heap,3,40200,14048
moderate128,shuffled,1000,128,events,3,64000,52512
moderate128,shuffled,1000,128,heap,4,37600,14048
moderate128,shuffled,1000,128,events,4,59800,52512
moderate128,shuffled,1000,128,two_sorts,4,48700,20016
moderate128,shuffled,1000,128,two_sorts,5,41200,20016
moderate128,shuffled,1000,128,heap,5,39900,14048
moderate128,shuffled,1000,128,events,5,63700,52512
moderate128,shuffled,1000,128,events,6,57700,52512
moderate128,shuffled,1000,128,heap,6,43300,14048
moderate128,shuffled,1000,128,two_sorts,6,44000,20016
moderate128,shuffled,1000,128,events,7,56600,52512
moderate128,shuffled,1000,128,heap,7,42600,14048
moderate128,shuffled,1000,128,two_sorts,7,43400,20016
moderate128,shuffled,1000,128,heap,8,36200,14048
moderate128,shuffled,1000,128,events,8,58000,52512
moderate128,shuffled,1000,128,two_sorts,8,46900,20016
clique,sorted,1000,1000,events,0,43800,56096
clique,sorted,1000,1000,heap,0,15600,28384
clique,sorted,1000,1000,two_sorts,0,8100,20000
clique,sorted,1000,1000,two_sorts,1,8300,20000
clique,sorted,1000,1000,heap,1,11900,28384
clique,sorted,1000,1000,events,1,43900,56096
clique,sorted,1000,1000,two_sorts,2,12100,20000
clique,sorted,1000,1000,heap,2,9300,28384
clique,sorted,1000,1000,events,2,46200,56096
clique,sorted,1000,1000,two_sorts,3,8400,20000
clique,sorted,1000,1000,heap,3,11900,28384
clique,sorted,1000,1000,events,3,44200,56096
clique,sorted,1000,1000,events,4,48500,56096
clique,sorted,1000,1000,two_sorts,4,12200,20000
clique,sorted,1000,1000,heap,4,9200,28384
clique,sorted,1000,1000,heap,5,5800,28384
clique,sorted,1000,1000,two_sorts,5,7900,20000
clique,sorted,1000,1000,events,5,44100,56096
clique,sorted,1000,1000,heap,6,15200,28384
clique,sorted,1000,1000,events,6,46200,56096
clique,sorted,1000,1000,two_sorts,6,13700,20000
clique,sorted,1000,1000,events,7,49200,56096
clique,sorted,1000,1000,two_sorts,7,8200,20000
clique,sorted,1000,1000,heap,7,11800,28384
clique,sorted,1000,1000,two_sorts,8,8300,20000
clique,sorted,1000,1000,heap,8,8800,28384
clique,sorted,1000,1000,events,8,51400,56096
clique,shuffled,1000,1000,events,0,58800,56096
clique,shuffled,1000,1000,heap,0,34500,28384
clique,shuffled,1000,1000,two_sorts,0,42800,20000
clique,shuffled,1000,1000,events,1,59800,56096
clique,shuffled,1000,1000,two_sorts,1,40600,20000
clique,shuffled,1000,1000,heap,1,29200,28384
clique,shuffled,1000,1000,heap,2,26300,28384
clique,shuffled,1000,1000,events,2,55200,56096
clique,shuffled,1000,1000,two_sorts,2,45000,20000
clique,shuffled,1000,1000,heap,3,24700,28384
clique,shuffled,1000,1000,two_sorts,3,38100,20000
clique,shuffled,1000,1000,events,3,55400,56096
clique,shuffled,1000,1000,two_sorts,4,42300,20000
clique,shuffled,1000,1000,heap,4,25300,28384
clique,shuffled,1000,1000,events,4,57100,56096
clique,shuffled,1000,1000,heap,5,24300,28384
clique,shuffled,1000,1000,events,5,57400,56096
clique,shuffled,1000,1000,two_sorts,5,40000,20000
clique,shuffled,1000,1000,two_sorts,6,37100,20000
clique,shuffled,1000,1000,events,6,59000,56096
clique,shuffled,1000,1000,heap,6,24900,28384
clique,shuffled,1000,1000,two_sorts,7,37400,20000
clique,shuffled,1000,1000,events,7,55100,56096
clique,shuffled,1000,1000,heap,7,31000,28384
clique,shuffled,1000,1000,two_sorts,8,38400,20000
clique,shuffled,1000,1000,heap,8,24000,28384
clique,shuffled,1000,1000,events,8,56500,56096
nested,sorted,1000,1000,two_sorts,0,12600,20000
nested,sorted,1000,1000,heap,0,16400,28384
nested,sorted,1000,1000,events,0,48600,56096
nested,sorted,1000,1000,heap,1,16100,28384
nested,sorted,1000,1000,events,1,47700,56096
nested,sorted,1000,1000,two_sorts,1,9200,20000
nested,sorted,1000,1000,two_sorts,2,10000,20000
nested,sorted,1000,1000,events,2,49800,56096
nested,sorted,1000,1000,heap,2,15900,28384
nested,sorted,1000,1000,events,3,46800,56096
nested,sorted,1000,1000,heap,3,16000,28384
nested,sorted,1000,1000,two_sorts,3,7800,20000
nested,sorted,1000,1000,heap,4,18600,28384
nested,sorted,1000,1000,events,4,45500,56096
nested,sorted,1000,1000,two_sorts,4,12300,20000
nested,sorted,1000,1000,two_sorts,5,8500,20000
nested,sorted,1000,1000,heap,5,18400,28384
nested,sorted,1000,1000,events,5,45100,56096
nested,sorted,1000,1000,heap,6,22100,28384
nested,sorted,1000,1000,two_sorts,6,8300,20000
nested,sorted,1000,1000,events,6,48900,56096
nested,sorted,1000,1000,events,7,50000,56096
nested,sorted,1000,1000,heap,7,16000,28384
nested,sorted,1000,1000,two_sorts,7,8000,20000
nested,sorted,1000,1000,two_sorts,8,8600,20000
nested,sorted,1000,1000,events,8,50200,56096
nested,sorted,1000,1000,heap,8,15700,28384
nested,shuffled,1000,1000,heap,0,34200,28384
nested,shuffled,1000,1000,events,0,55600,56096
nested,shuffled,1000,1000,two_sorts,0,45400,20000
nested,shuffled,1000,1000,events,1,58600,56096
nested,shuffled,1000,1000,heap,1,33400,28384
nested,shuffled,1000,1000,two_sorts,1,46200,20000
nested,shuffled,1000,1000,two_sorts,2,38000,20000
nested,shuffled,1000,1000,events,2,54000,56096
nested,shuffled,1000,1000,heap,2,38900,28384
nested,shuffled,1000,1000,heap,3,33100,28384
nested,shuffled,1000,1000,events,3,53200,56096
nested,shuffled,1000,1000,two_sorts,3,42400,20000
nested,shuffled,1000,1000,events,4,57900,56096
nested,shuffled,1000,1000,heap,4,32000,28384
nested,shuffled,1000,1000,two_sorts,4,39500,20000
nested,shuffled,1000,1000,events,5,58100,56096
nested,shuffled,1000,1000,heap,5,35500,28384
nested,shuffled,1000,1000,two_sorts,5,38900,20000
nested,shuffled,1000,1000,two_sorts,6,34500,20000
nested,shuffled,1000,1000,events,6,58500,56096
nested,shuffled,1000,1000,heap,6,31600,28384
nested,shuffled,1000,1000,events,7,56100,56096
nested,shuffled,1000,1000,two_sorts,7,39000,20000
nested,shuffled,1000,1000,heap,7,31700,28384
nested,shuffled,1000,1000,heap,8,26900,28384
nested,shuffled,1000,1000,events,8,50500,56096
nested,shuffled,1000,1000,two_sorts,8,42900,20000
staircase,sorted,1000,2,heap,0,7900,12064
staircase,sorted,1000,2,events,0,46200,52016
staircase,sorted,1000,2,two_sorts,0,8300,20016
staircase,sorted,1000,2,events,1,44700,52016
staircase,sorted,1000,2,two_sorts,1,10500,20016
staircase,sorted,1000,2,heap,1,7900,12064
staircase,sorted,1000,2,two_sorts,2,10100,20016
staircase,sorted,1000,2,heap,2,8000,12064
staircase,sorted,1000,2,events,2,46200,52016
staircase,sorted,1000,2,heap,3,7900,12064
staircase,sorted,1000,2,two_sorts,3,8000,20016
staircase,sorted,1000,2,events,3,44200,52016
staircase,sorted,1000,2,heap,4,8000,12064
staircase,sorted,1000,2,two_sorts,4,10200,20016
staircase,sorted,1000,2,events,4,41100,52016
staircase,sorted,1000,2,events,5,32300,52016
staircase,sorted,1000,2,heap,5,7900,12064
staircase,sorted,1000,2,two_sorts,5,11500,20016
staircase,sorted,1000,2,heap,6,8000,12064
staircase,sorted,1000,2,events,6,45200,52016
staircase,sorted,1000,2,two_sorts,6,8000,20016
staircase,sorted,1000,2,events,7,44200,52016
staircase,sorted,1000,2,heap,7,8000,12064
staircase,sorted,1000,2,two_sorts,7,10200,20016
staircase,sorted,1000,2,two_sorts,8,10200,20016
staircase,sorted,1000,2,heap,8,7900,12064
staircase,sorted,1000,2,events,8,46400,52016
staircase,shuffled,1000,2,events,0,46200,52016
staircase,shuffled,1000,2,heap,0,25800,12064
staircase,shuffled,1000,2,two_sorts,0,46500,20016
staircase,shuffled,1000,2,heap,1,24300,12064
staircase,shuffled,1000,2,events,1,60400,52016
staircase,shuffled,1000,2,two_sorts,1,42300,20016
staircase,shuffled,1000,2,heap,2,24300,12064
staircase,shuffled,1000,2,events,2,60700,52016
staircase,shuffled,1000,2,two_sorts,2,43600,20016
staircase,shuffled,1000,2,heap,3,24100,12064
staircase,shuffled,1000,2,two_sorts,3,41200,20016
staircase,shuffled,1000,2,events,3,60100,52016
staircase,shuffled,1000,2,events,4,57800,52016
staircase,shuffled,1000,2,heap,4,24100,12064
staircase,shuffled,1000,2,two_sorts,4,40100,20016
staircase,shuffled,1000,2,heap,5,23300,12064
staircase,shuffled,1000,2,events,5,58700,52016
staircase,shuffled,1000,2,two_sorts,5,45100,20016
staircase,shuffled,1000,2,two_sorts,6,40100,20016
staircase,shuffled,1000,2,events,6,59300,52016
staircase,shuffled,1000,2,heap,6,24400,12064
staircase,shuffled,1000,2,heap,7,22100,12064
staircase,shuffled,1000,2,events,7,59000,52016
staircase,shuffled,1000,2,two_sorts,7,40400,20016
staircase,shuffled,1000,2,two_sorts,8,38100,20016
staircase,shuffled,1000,2,heap,8,23400,12064
staircase,shuffled,1000,2,events,8,54400,52016
ties,sorted,1000,56,events,0,72500,52256
ties,sorted,1000,56,heap,0,20100,13024
ties,sorted,1000,56,two_sorts,0,26600,20128
ties,sorted,1000,56,two_sorts,1,25700,20128
ties,sorted,1000,56,events,1,64100,52256
ties,sorted,1000,56,heap,1,23000,13024
ties,sorted,1000,56,two_sorts,2,27900,20128
ties,sorted,1000,56,events,2,64600,52256
ties,sorted,1000,56,heap,2,22800,13024
ties,sorted,1000,56,events,3,67500,52256
ties,sorted,1000,56,two_sorts,3,28500,20128
ties,sorted,1000,56,heap,3,19800,13024
ties,sorted,1000,56,two_sorts,4,27600,20128
ties,sorted,1000,56,heap,4,19700,13024
ties,sorted,1000,56,events,4,67500,52256
ties,sorted,1000,56,two_sorts,5,31800,20128
ties,sorted,1000,56,events,5,64200,52256
ties,sorted,1000,56,heap,5,23000,13024
ties,sorted,1000,56,events,6,67900,52256
ties,sorted,1000,56,heap,6,20100,13024
ties,sorted,1000,56,two_sorts,6,26100,20128
ties,sorted,1000,56,two_sorts,7,25000,20128
ties,sorted,1000,56,events,7,63700,52256
ties,sorted,1000,56,heap,7,23100,13024
ties,sorted,1000,56,heap,8,20000,13024
ties,sorted,1000,56,events,8,94300,52256
ties,sorted,1000,56,two_sorts,8,30200,20128
ties,shuffled,1000,56,two_sorts,0,46900,20128
ties,shuffled,1000,56,events,0,90400,52256
ties,shuffled,1000,56,heap,0,39500,13024
ties,shuffled,1000,56,heap,1,37600,13024
ties,shuffled,1000,56,two_sorts,1,46100,20128
ties,shuffled,1000,56,events,1,89100,52256
ties,shuffled,1000,56,two_sorts,2,47700,20128
ties,shuffled,1000,56,heap,2,42700,13024
ties,shuffled,1000,56,events,2,89800,52256
ties,shuffled,1000,56,events,3,88600,52256
ties,shuffled,1000,56,two_sorts,3,49900,20128
ties,shuffled,1000,56,heap,3,39000,13024
ties,shuffled,1000,56,heap,4,37500,13024
ties,shuffled,1000,56,events,4,88000,52256
ties,shuffled,1000,56,two_sorts,4,48300,20128
ties,shuffled,1000,56,heap,5,38300,13024
ties,shuffled,1000,56,two_sorts,5,45300,20128
ties,shuffled,1000,56,events,5,88400,52256
ties,shuffled,1000,56,two_sorts,6,47800,20128
ties,shuffled,1000,56,heap,6,38600,13024
ties,shuffled,1000,56,events,6,89000,52256
ties,shuffled,1000,56,two_sorts,7,47600,20128
ties,shuffled,1000,56,events,7,87400,52256
ties,shuffled,1000,56,heap,7,38800,13024
ties,shuffled,1000,56,two_sorts,8,48000,20128
ties,shuffled,1000,56,heap,8,38200,13024
ties,shuffled,1000,56,events,8,91000,52256
duplicates,sorted,1000,32,heap,0,15600,12512
duplicates,sorted,1000,32,two_sorts,0,11200,20064
duplicates,sorted,1000,32,events,0,66100,52128
duplicates,sorted,1000,32,events,1,48700,52128
duplicates,sorted,1000,32,two_sorts,1,11700,20064
duplicates,sorted,1000,32,heap,1,16000,12512
duplicates,sorted,1000,32,events,2,62200,52128
duplicates,sorted,1000,32,two_sorts,2,10400,20064
duplicates,sorted,1000,32,heap,2,15900,12512
duplicates,sorted,1000,32,events,3,62000,52128
duplicates,sorted,1000,32,two_sorts,3,10900,20064
duplicates,sorted,1000,32,heap,3,16000,12512
duplicates,sorted,1000,32,heap,4,15800,12512
duplicates,sorted,1000,32,events,4,65100,52128
duplicates,sorted,1000,32,two_sorts,4,10500,20064
duplicates,sorted,1000,32,events,5,69800,52128
duplicates,sorted,1000,32,heap,5,15900,12512
duplicates,sorted,1000,32,two_sorts,5,10500,20064
duplicates,sorted,1000,32,heap,6,15800,12512
duplicates,sorted,1000,32,events,6,60500,52128
duplicates,sorted,1000,32,two_sorts,6,10900,20064
duplicates,sorted,1000,32,two_sorts,7,10200,20064
duplicates,sorted,1000,32,heap,7,15900,12512
duplicates,sorted,1000,32,events,7,63100,52128
duplicates,sorted,1000,32,events,8,76200,52128
duplicates,sorted,1000,32,two_sorts,8,12700,20064
duplicates,sorted,1000,32,heap,8,16100,12512
duplicates,shuffled,1000,32,heap,0,34700,12512
duplicates,shuffled,1000,32,events,0,95800,52128
duplicates,shuffled,1000,32,two_sorts,0,53500,20064
duplicates,shuffled,1000,32,events,1,91800,52128
duplicates,shuffled,1000,32,heap,1,34700,12512
duplicates,shuffled,1000,32,two_sorts,1,44700,20064
duplicates,shuffled,1000,32,two_sorts,2,45900,20064
duplicates,shuffled,1000,32,heap,2,34700,12512
duplicates,shuffled,1000,32,events,2,98200,52128
duplicates,shuffled,1000,32,events,3,99800,52128
duplicates,shuffled,1000,32,two_sorts,3,47700,20064
duplicates,shuffled,1000,32,heap,3,34500,12512
duplicates,shuffled,1000,32,two_sorts,4,45700,20064
duplicates,shuffled,1000,32,heap,4,34200,12512
duplicates,shuffled,1000,32,events,4,95400,52128
duplicates,shuffled,1000,32,heap,5,34000,12512
duplicates,shuffled,1000,32,events,5,95200,52128
duplicates,shuffled,1000,32,two_sorts,5,48600,20064
duplicates,shuffled,1000,32,two_sorts,6,44300,20064
duplicates,shuffled,1000,32,events,6,107600,52128
duplicates,shuffled,1000,32,heap,6,34400,12512
duplicates,shuffled,1000,32,events,7,103400,52128
duplicates,shuffled,1000,32,heap,7,34000,12512
duplicates,shuffled,1000,32,two_sorts,7,44000,20064
duplicates,shuffled,1000,32,events,8,85700,52128
duplicates,shuffled,1000,32,heap,8,34400,12512
duplicates,shuffled,1000,32,two_sorts,8,49400,20064
mixed_empty,sorted,1000,22,two_sorts,0,6300,17344
mixed_empty,sorted,1000,22,events,0,36600,52128
mixed_empty,sorted,1000,22,heap,0,11700,12512
mixed_empty,sorted,1000,22,two_sorts,1,5100,17344
mixed_empty,sorted,1000,22,heap,1,11500,12512
mixed_empty,sorted,1000,22,events,1,29600,52128
mixed_empty,sorted,1000,22,events,2,26900,52128
mixed_empty,sorted,1000,22,two_sorts,2,9100,17344
mixed_empty,sorted,1000,22,heap,2,11900,12512
mixed_empty,sorted,1000,22,events,3,35300,52128
mixed_empty,sorted,1000,22,two_sorts,3,6200,17344
mixed_empty,sorted,1000,22,heap,3,11400,12512
mixed_empty,sorted,1000,22,heap,4,11000,12512
mixed_empty,sorted,1000,22,events,4,36600,52128
mixed_empty,sorted,1000,22,two_sorts,4,7800,17344
mixed_empty,sorted,1000,22,events,5,34000,52128
mixed_empty,sorted,1000,22,heap,5,11400,12512
mixed_empty,sorted,1000,22,two_sorts,5,5100,17344
mixed_empty,sorted,1000,22,heap,6,11500,12512
mixed_empty,sorted,1000,22,two_sorts,6,8500,17344
mixed_empty,sorted,1000,22,events,6,46600,52128
mixed_empty,sorted,1000,22,events,7,42900,52128
mixed_empty,sorted,1000,22,heap,7,11400,12512
mixed_empty,sorted,1000,22,two_sorts,7,8800,17344
mixed_empty,sorted,1000,22,heap,8,11400,12512
mixed_empty,sorted,1000,22,two_sorts,8,5000,17344
mixed_empty,sorted,1000,22,events,8,43100,52128
mixed_empty,shuffled,1000,22,two_sorts,0,30500,17344
mixed_empty,shuffled,1000,22,events,0,50900,52128
mixed_empty,shuffled,1000,22,heap,0,25000,12512
mixed_empty,shuffled,1000,22,heap,1,23100,12512
mixed_empty,shuffled,1000,22,two_sorts,1,28600,17344
mixed_empty,shuffled,1000,22,events,1,41400,52128
mixed_empty,shuffled,1000,22,heap,2,23700,12512
mixed_empty,shuffled,1000,22,events,2,44200,52128
mixed_empty,shuffled,1000,22,two_sorts,2,31700,17344
mixed_empty,shuffled,1000,22,two_sorts,3,25100,17344
mixed_empty,shuffled,1000,22,heap,3,23500,12512
mixed_empty,shuffled,1000,22,events,3,62000,52128
mixed_empty,shuffled,1000,22,heap,4,23900,12512
mixed_empty,shuffled,1000,22,events,4,57200,52128
mixed_empty,shuffled,1000,22,two_sorts,4,31900,17344
mixed_empty,shuffled,1000,22,two_sorts,5,26700,17344
mixed_empty,shuffled,1000,22,events,5,55000,52128
mixed_empty,shuffled,1000,22,heap,5,24000,12512
mixed_empty,shuffled,1000,22,two_sorts,6,27500,17344
mixed_empty,shuffled,1000,22,events,6,82100,52128
mixed_empty,shuffled,1000,22,heap,6,23700,12512
mixed_empty,shuffled,1000,22,heap,7,22200,12512
mixed_empty,shuffled,1000,22,two_sorts,7,26700,17344
mixed_empty,shuffled,1000,22,events,7,39900,52128
mixed_empty,shuffled,1000,22,events,8,37300,52128
mixed_empty,shuffled,1000,22,heap,8,23100,12512
mixed_empty,shuffled,1000,22,two_sorts,8,26900,17344
disjoint,sorted,10000,1,events,0,175100,520016
disjoint,sorted,10000,1,two_sorts,0,124500,200016
disjoint,sorted,10000,1,heap,0,61200,120064
disjoint,sorted,10000,1,two_sorts,1,120400,200016
disjoint,sorted,10000,1,events,1,144900,520016
disjoint,sorted,10000,1,heap,1,67900,120064
disjoint,sorted,10000,1,heap,2,56100,120064
disjoint,sorted,10000,1,two_sorts,2,119300,200016
disjoint,sorted,10000,1,events,2,149500,520016
disjoint,sorted,10000,1,heap,3,97100,120064
disjoint,sorted,10000,1,events,3,147900,520016
disjoint,sorted,10000,1,two_sorts,3,123300,200016
disjoint,sorted,10000,1,heap,4,67300,120064
disjoint,sorted,10000,1,two_sorts,4,121000,200016
disjoint,sorted,10000,1,events,4,145800,520016
disjoint,sorted,10000,1,events,5,146300,520016
disjoint,sorted,10000,1,heap,5,66900,120064
disjoint,sorted,10000,1,two_sorts,5,126100,200016
disjoint,sorted,10000,1,events,6,148800,520016
disjoint,sorted,10000,1,heap,6,67800,120064
disjoint,sorted,10000,1,two_sorts,6,121700,200016
disjoint,sorted,10000,1,two_sorts,7,118600,200016
disjoint,sorted,10000,1,events,7,148200,520016
disjoint,sorted,10000,1,heap,7,65900,120064
disjoint,sorted,10000,1,two_sorts,8,119100,200016
disjoint,sorted,10000,1,heap,8,66700,120064
disjoint,sorted,10000,1,events,8,147400,520016
disjoint,shuffled,10000,1,two_sorts,0,635500,200016
disjoint,shuffled,10000,1,events,0,685300,520016
disjoint,shuffled,10000,1,heap,0,322300,120064
disjoint,shuffled,10000,1,two_sorts,1,632400,200016
disjoint,shuffled,10000,1,events,1,681400,520016
disjoint,shuffled,10000,1,heap,1,315700,120064
disjoint,shuffled,10000,1,two_sorts,2,624000,200016
disjoint,shuffled,10000,1,events,2,678300,520016
disjoint,shuffled,10000,1,heap,2,317000,120064
disjoint,shuffled,10000,1,events,3,724200,520016
disjoint,shuffled,10000,1,two_sorts,3,640800,200016
disjoint,shuffled,10000,1,heap,3,316500,120064
disjoint,shuffled,10000,1,two_sorts,4,626500,200016
disjoint,shuffled,10000,1,events,4,681100,520016
disjoint,shuffled,10000,1,heap,4,334300,120064
disjoint,shuffled,10000,1,heap,5,328100,120064
disjoint,shuffled,10000,1,events,5,678700,520016
disjoint,shuffled,10000,1,two_sorts,5,646600,200016
disjoint,shuffled,10000,1,heap,6,323100,120064
disjoint,shuffled,10000,1,events,6,680500,520016
disjoint,shuffled,10000,1,two_sorts,6,631100,200016
disjoint,shuffled,10000,1,two_sorts,7,625600,200016
disjoint,shuffled,10000,1,heap,7,318900,120064
disjoint,shuffled,10000,1,events,7,676600,520016
disjoint,shuffled,10000,1,two_sorts,8,626600,200016
disjoint,shuffled,10000,1,heap,8,356100,120064
disjoint,shuffled,10000,1,events,8,685000,520016
low8,sorted,10000,8,heap,0,137400,120128
low8,sorted,10000,8,two_sorts,0,127900,200016
low8,sorted,10000,8,events,0,533300,520032
