family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
two,nearly_sorted,random,1000,MC-A,0,4600,3100,1300,0,25576,10
two,nearly_sorted,random,1000,MCC-C,0,15800,4300,11000,200,33656,14
two,nearly_sorted,random,1000,MC-A-detect,1,4200,2800,1200,0,25576,10
two,nearly_sorted,random,1000,MC-B,1,5700,3700,1900,0,9192,10
two,nearly_sorted,random,1000,MC-C,1,7900,3100,4600,0,41960,19
two,nearly_sorted,random,1000,MCC-A,1,12800,4200,8100,200,33656,13
two,nearly_sorted,random,1000,MCC-B,1,16200,4300,11400,200,33656,13
two,nearly_sorted,random,1000,MCC-C,1,15900,4300,11100,100,33656,14
two,nearly_sorted,random,1000,MC-A,1,4700,3300,1300,0,25576,10
two,nearly_sorted,random,1000,MC-A-detect,2,4200,2900,1200,0,25576,10
two,nearly_sorted,random,1000,MCC-A,2,12700,4200,8100,200,33656,13
two,nearly_sorted,random,1000,MCC-B,2,16000,4200,11300,200,33656,13
two,nearly_sorted,random,1000,MCC-C,2,15700,4200,11000,100,33656,14
two,nearly_sorted,random,1000,MC-A,2,4600,3100,1200,0,25576,10
two,nearly_sorted,random,1000,MC-C,2,7800,3100,4500,0,41960,19
two,nearly_sorted,random,1000,MC-B,2,5700,3700,1900,0,9192,10
two,shuffled,random,1000,MCC-C,0,28600,17100,11100,100,33656,14
two,shuffled,random,1000,MC-B,0,28000,25700,2100,0,9192,10
two,shuffled,random,1000,MC-A,0,18200,16800,1200,0,25576,10
two,shuffled,random,1000,MC-C,0,21200,16200,4800,0,41960,19
two,shuffled,random,1000,MC-A-detect,0,17500,16000,1200,0,25576,10
two,shuffled,random,1000,MCC-B,0,29700,17700,11500,100,33656,13
two,shuffled,random,1000,MCC-A,0,26000,17200,8300,100,33656,13
two,shuffled,random,1000,MCC-B,1,29000,17200,11200,100,33656,13
two,shuffled,random,1000,MC-A-detect,1,17400,16000,1200,0,25576,10
two,shuffled,random,1000,MC-B,1,25700,23500,2000,0,9192,10
two,shuffled,random,1000,MCC-C,1,32700,20900,11200,100,33656,14
two,shuffled,random,1000,MCC-A,1,25900,17200,8200,100,33656,13
two,shuffled,random,1000,MC-A,1,17600,16100,1300,0,25576,10
two,shuffled,random,1000,MC-C,1,20900,15800,4700,0,41960,19
two,shuffled,random,1000,MCC-C,2,28800,17200,11200,100,33656,14
two,shuffled,random,1000,MC-A,2,17200,15700,1200,0,25576,10
two,shuffled,random,1000,MCC-B,2,28900,17100,11300,100,33656,13
two,shuffled,random,1000,MCC-A,2,25700,17000,8200,200,33656,13
two,shuffled,random,1000,MC-C,2,20800,15800,4800,0,41960,19
two,shuffled,random,1000,MC-B,2,25200,23000,1900,0,9192,10
two,shuffled,random,1000,MC-A-detect,2,17400,15900,1200,0,25576,10
disjoint,sorted,random,1000,MCC-A,0,3600,3400,0,0,16296,9
disjoint,sorted,random,1000,MC-B,0,3200,2800,400,0,5096,9
disjoint,sorted,random,1000,MC-A,0,3000,2500,300,0,13288,9
disjoint,sorted,random,1000,MC-A-detect,0,2700,2300,200,0,13288,9
disjoint,sorted,random,1000,MCC-C,0,3600,3400,0,0,16296,9
disjoint,sorted,random,1000,MC-C,0,3000,2300,400,0,13352,10
disjoint,sorted,random,1000,MCC-B,0,3500,3300,0,0,16296,9
disjoint,sorted,random,1000,MC-A,1,2800,2400,200,0,13288,9
disjoint,sorted,random,1000,MCC-C,1,3500,3300,0,0,16296,9
disjoint,sorted,random,1000,MC-C,1,2900,2500,300,0,13352,10
disjoint,sorted,random,1000,MCC-B,1,3500,3300,0,0,16296,9
disjoint,sorted,random,1000,MC-B,1,2900,2600,300,0,5096,9
disjoint,sorted,random,1000,MCC-A,1,3500,3300,0,0,16296,9
disjoint,sorted,random,1000,MC-A-detect,1,2700,2300,300,0,13288,9
disjoint,sorted,random,1000,MC-C,2,2900,2300,300,0,13352,10
disjoint,sorted,random,1000,MC-A-detect,2,2600,2200,200,0,13288,9
disjoint,sorted,random,1000,MCC-B,2,3500,3300,0,0,16296,9
disjoint,sorted,random,1000,MC-A,2,2800,2400,300,0,13288,9
disjoint,sorted,random,1000,MCC-C,2,3500,3300,0,0,16296,9
disjoint,sorted,random,1000,MCC-A,2,3900,3600,0,0,16296,9
disjoint,sorted,random,1000,MC-B,2,2900,2400,200,0,5096,9
disjoint,nearly_sorted,random,1000,MC-C,0,8300,7800,300,0,13352,10
disjoint,nearly_sorted,random,1000,MCC-B,0,8900,8800,0,0,16296,9
disjoint,nearly_sorted,random,1000,MC-A,0,8000,7600,300,0,13288,9
disjoint,nearly_sorted,random,1000,MCC-C,0,8900,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MC-A-detect,0,8200,7700,200,0,13288,9
disjoint,nearly_sorted,random,1000,MC-B,0,11500,11100,200,0,5096,9
disjoint,nearly_sorted,random,1000,MCC-A,0,9000,8700,0,0,16296,9
disjoint,nearly_sorted,random,1000,MCC-A,1,8900,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MC-A,1,8000,7600,200,0,13288,9
disjoint,nearly_sorted,random,1000,MC-C,1,8200,7600,400,0,13352,10
disjoint,nearly_sorted,random,1000,MC-B,1,11100,10800,300,0,5096,9
disjoint,nearly_sorted,random,1000,MCC-C,1,8800,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MCC-B,1,8900,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MC-A-detect,1,8200,7800,200,0,13288,9
disjoint,nearly_sorted,random,1000,MCC-A,2,8800,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MCC-B,2,8800,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MCC-C,2,8800,8600,0,0,16296,9
disjoint,nearly_sorted,random,1000,MC-A-detect,2,8100,7700,300,0,13288,9
disjoint,nearly_sorted,random,1000,MC-B,2,11000,10700,300,0,5096,9
disjoint,nearly_sorted,random,1000,MC-C,2,8100,7600,300,0,13352,10
disjoint,nearly_sorted,random,1000,MC-A,2,8000,7600,200,0,13288,9
disjoint,shuffled,random,1000,MC-A-detect,0,10600,10200,300,0,13288,9
disjoint,shuffled,random,1000,MC-A,0,15500,14900,300,0,13288,9
disjoint,shuffled,random,1000,MC-C,0,9400,8900,300,0,13352,10
disjoint,shuffled,random,1000,MCC-B,0,16200,16000,0,0,16296,9
disjoint,shuffled,random,1000,MC-B,0,17700,17300,300,0,5096,9
disjoint,shuffled,random,1000,MCC-A,0,12700,12400,0,0,16296,9
disjoint,shuffled,random,1000,MCC-C,0,10300,10100,0,0,16296,9
disjoint,shuffled,random,1000,MCC-A,1,10000,9800,0,0,16296,9
disjoint,shuffled,random,1000,MC-A,1,9700,9200,200,0,13288,9
disjoint,shuffled,random,1000,MC-B,1,15000,14600,300,0,5096,9
disjoint,shuffled,random,1000,MC-C,1,9700,9100,400,0,13352,10
disjoint,shuffled,random,1000,MC-A-detect,1,9200,8800,300,0,13288,9
disjoint,shuffled,random,1000,MCC-C,1,10200,10000,0,0,16296,9
disjoint,shuffled,random,1000,MCC-B,1,9900,9700,0,0,16296,9
disjoint,shuffled,random,1000,MC-A-detect,2,9100,8700,300,0,13288,9
disjoint,shuffled,random,1000,MC-C,2,9200,8700,300,0,13352,10
disjoint,shuffled,random,1000,MC-B,2,13800,13300,300,0,5096,9
disjoint,shuffled,random,1000,MCC-B,2,10200,10000,0,0,16296,9
disjoint,shuffled,random,1000,MCC-A,2,9900,9800,0,0,16296,9
disjoint,shuffled,random,1000,MC-A,2,9200,8700,200,0,13288,9
disjoint,shuffled,random,1000,MCC-C,2,10000,9700,0,0,16296,9
chain,sorted,random,1000,MCC-C,0,68200,5600,52400,2300,104752,14
chain,sorted,random,1000,MC-C,0,9500,3500,5700,0,25640,11
chain,sorted,random,1000,MC-A-detect,0,4800,3000,1700,0,25576,10
chain,sorted,random,1000,MCC-B,0,107900,4500,98800,2300,154912,13
chain,sorted,random,1000,MCC-A,0,74400,4900,57500,2200,104704,13
chain,sorted,random,1000,MC-A,0,5500,3700,1700,0,25576,10
chain,sorted,random,1000,MC-B,0,6500,3700,2700,0,9192,10
chain,sorted,random,1000,MCC-C,1,66900,5000,51100,2400,104752,14
chain,sorted,random,1000,MC-B,1,6200,3700,2400,0,9192,10
chain,sorted,random,1000,MC-C,1,9100,3500,5500,0,25640,11
chain,sorted,random,1000,MCC-B,1,98300,5100,88700,2200,154912,13
chain,sorted,random,1000,MC-A,1,5400,3500,1700,0,25576,10
chain,sorted,random,1000,MC-A-detect,1,4800,2900,1700,0,25576,10
chain,sorted,random,1000,MCC-A,1,78100,4600,62000,2300,104704,13
chain,sorted,random,1000,MC-A-detect,2,4900,3000,1700,0,25576,10
chain,sorted,random,1000,MCC-B,2,98400,4500,89500,2200,154912,13
chain,sorted,random,1000,MC-A,2,5100,3300,1700,0,25576,10
chain,sorted,random,1000,MCC-A,2,69700,4500,54000,2200,104704,13
chain,sorted,random,1000,MC-C,2,9000,3300,5400,0,25640,11
chain,sorted,random,1000,MC-B,2,6100,3600,2400,0,9192,10
chain,sorted,random,1000,MCC-C,2,61800,4500,48000,2200,104752,14
chain,nearly_sorted,random,1000,MCC-A,0,80300,16100,56200,2200,104704,13
chain,nearly_sorted,random,1000,MC-B,0,26000,23300,2400,0,9192,10
chain,nearly_sorted,random,1000,MCC-B,0,109400,16900,88100,2100,154912,13
chain,nearly_sorted,random,1000,MC-A,0,17200,15300,1700,0,25576,10
chain,nearly_sorted,random,1000,MCC-C,0,87900,17600,55300,2400,104752,14
chain,nearly_sorted,random,1000,MC-A-detect,0,17900,16000,1700,0,25576,10
chain,nearly_sorted,random,1000,MC-C,0,20600,14900,5500,0,25640,11
chain,nearly_sorted,random,1000,MC-A-detect,1,16400,14600,1600,0,25576,10
chain,nearly_sorted,random,1000,MC-A,1,16500,14700,1600,0,25576,10
chain,nearly_sorted,random,1000,MCC-C,1,72800,16400,46900,2100,104752,14
chain,nearly_sorted,random,1000,MC-B,1,24500,21800,2400,0,9192,10
chain,nearly_sorted,random,1000,MCC-B,1,109400,17600,87300,2300,154912,13
chain,nearly_sorted,random,1000,MC-C,1,20600,14800,5400,0,25640,11
chain,nearly_sorted,random,1000,MCC-A,1,82900,16200,54100,2800,104704,13
chain,nearly_sorted,random,1000,MC-C,2,20300,14600,5400,0,25640,11
chain,nearly_sorted,random,1000,MC-A,2,16500,14700,1600,0,25576,10
chain,nearly_sorted,random,1000,MC-B,2,23500,21000,2300,0,9192,10
chain,nearly_sorted,random,1000,MCC-A,2,76400,16200,51700,2200,104704,13
chain,nearly_sorted,random,1000,MCC-B,2,115400,16200,94800,2200,154912,13
chain,nearly_sorted,random,1000,MCC-C,2,83300,16100,53500,2200,104752,14
chain,nearly_sorted,random,1000,MC-A-detect,2,17500,15700,1700,0,25576,10
chain,shuffled,random,1000,MCC-A,0,79700,19400,51800,2700,104704,13
chain,shuffled,random,1000,MC-A-detect,0,21500,19700,1700,0,25576,10
chain,shuffled,random,1000,MC-B,0,31800,29100,2600,0,9192,10
chain,shuffled,random,1000,MC-A,0,21200,19200,1700,0,25576,10
chain,shuffled,random,1000,MCC-C,0,74300,21100,43100,2700,104752,14
chain,shuffled,random,1000,MC-C,0,24000,18300,5500,0,25640,11
chain,shuffled,random,1000,MCC-B,0,108000,19600,84000,2300,154912,13
chain,shuffled,random,1000,MC-A,1,19900,17900,1700,0,25576,10
chain,shuffled,random,1000,MCC-C,1,73800,19300,42400,2700,104752,14
chain,shuffled,random,1000,MC-A-detect,1,19500,17500,1700,0,25576,10
chain,shuffled,random,1000,MC-B,1,29600,27000,2600,0,9192,10
chain,shuffled,random,1000,MCC-A,1,81700,19600,52900,2700,104704,13
chain,shuffled,random,1000,MCC-B,1,106500,19100,82500,2800,154912,13
chain,shuffled,random,1000,MC-C,1,23500,17800,5500,0,25640,11
chain,shuffled,random,1000,MCC-A,2,84100,19100,53900,2200,104704,13
chain,shuffled,random,1000,MC-B,2,28500,25400,3000,0,9192,10
chain,shuffled,random,1000,MCC-B,2,108700,19600,84200,2800,154912,13
chain,shuffled,random,1000,MC-C,2,28700,17900,10500,0,25640,11
chain,shuffled,random,1000,MCC-C,2,72900,19200,42200,2700,104752,14
chain,shuffled,random,1000,MC-A,2,19400,17600,1700,0,25576,10
chain,shuffled,random,1000,MC-A-detect,2,19100,17300,1700,0,25576,10
dense,sorted,equal,1000,MCC-B,0,147300,6200,138600,200,148936,13
dense,sorted,equal,1000,MC-A-detect,0,4200,3200,900,0,25576,10
dense,sorted,equal,1000,MC-B,0,5500,3900,1500,0,9192,10
dense,sorted,equal,1000,MC-C,0,13400,3200,9900,0,41960,19
dense,sorted,equal,1000,MC-A,0,4200,3200,800,0,25576,10
dense,sorted,equal,1000,MCC-C,0,1485900,4500,1470000,200,86824,14
dense,sorted,equal,1000,MCC-A,0,70500,7200,55900,100,86776,13
dense,sorted,equal,1000,MC-B,1,5400,3800,1600,0,9192,10
dense,sorted,equal,1000,MCC-A,1,68000,6200,54900,200,86776,13
dense,sorted,equal,1000,MC-C,1,13000,3700,9100,0,41960,19
dense,sorted,equal,1000,MCC-C,1,1499200,11000,1480100,200,86824,14
dense,sorted,equal,1000,MCC-B,1,139800,5900,131700,200,148936,13
dense,sorted,equal,1000,MC-A-detect,1,3900,3000,700,0,25576,10
dense,sorted,equal,1000,MC-A,1,4100,3100,700,0,25576,10
dense,sorted,equal,1000,MC-A-detect,2,3600,2700,700,0,25576,10
dense,sorted,equal,1000,MCC-C,2,1477100,4300,1460700,300,86824,14
dense,sorted,equal,1000,MCC-A,2,69600,6800,55600,200,86776,13
dense,sorted,equal,1000,MCC-B,2,148200,6100,139800,200,148936,13
dense,sorted,equal,1000,MC-B,2,6100,4400,1500,0,9192,10
dense,sorted,equal,1000,MC-C,2,12600,3300,9100,0,41960,19
dense,sorted,equal,1000,MC-A,2,4200,3300,800,0,25576,10
dense,nearly_sorted,equal,1000,MC-B,0,25600,23800,1600,0,9192,10
dense,nearly_sorted,equal,1000,MCC-A,0,81200,18100,55800,200,86776,13
dense,nearly_sorted,equal,1000,MCC-C,0,1501600,17300,1475200,300,86824,14
dense,nearly_sorted,equal,1000,MC-A,0,17100,16000,900,0,25576,10
dense,nearly_sorted,equal,1000,MCC-B,0,155700,17900,135400,300,148936,13
dense,nearly_sorted,equal,1000,MC-C,0,25600,15900,9500,0,41960,19
dense,nearly_sorted,equal,1000,MC-A-detect,0,16200,15200,800,0,25576,10
dense,nearly_sorted,equal,1000,MCC-B,1,153600,16800,134400,200,148936,13
dense,nearly_sorted,equal,1000,MC-C,1,25100,15500,9400,0,41960,19
dense,nearly_sorted,equal,1000,MCC-C,1,1519500,16700,1489600,300,86824,14
dense,nearly_sorted,equal,1000,MCC-A,1,82400,18900,55400,200,86776,13
dense,nearly_sorted,equal,1000,MC-A,1,16500,15400,900,0,25576,10
dense,nearly_sorted,equal,1000,MC-A-detect,1,16000,15000,800,0,25576,10
dense,nearly_sorted,equal,1000,MC-B,1,25500,23800,1600,0,9192,10
dense,nearly_sorted,equal,1000,MC-A,2,15900,14900,800,0,25576,10
dense,nearly_sorted,equal,1000,MCC-C,2,1499400,17500,1472200,200,86824,14
dense,nearly_sorted,equal,1000,MC-C,2,24600,15100,9300,0,41960,19
dense,nearly_sorted,equal,1000,MCC-A,2,83200,17700,57900,200,86776,13
dense,nearly_sorted,equal,1000,MCC-B,2,155900,17700,135900,100,148936,13
dense,nearly_sorted,equal,1000,MC-B,2,24800,23000,1600,0,9192,10
dense,nearly_sorted,equal,1000,MC-A-detect,2,16900,15800,700,0,25576,10
dense,shuffled,equal,1000,MC-C,0,30100,20100,9900,0,41960,19
dense,shuffled,equal,1000,MCC-C,0,1505300,22900,1473400,200,86824,14
dense,shuffled,equal,1000,MC-A,0,19700,18500,900,0,25576,10
dense,shuffled,equal,1000,MCC-A,0,89300,21100,59400,200,86776,13
dense,shuffled,equal,1000,MC-B,0,31100,29200,1700,0,9192,10
dense,shuffled,equal,1000,MC-A-detect,0,19400,18300,900,0,25576,10
dense,shuffled,equal,1000,MCC-B,0,165900,22000,141600,200,148936,13
dense,shuffled,equal,1000,MC-C,1,29300,19300,9800,0,41960,19
dense,shuffled,equal,1000,MC-B,1,29300,27500,1600,0,9192,10
dense,shuffled,equal,1000,MC-A,1,19100,18000,900,0,25576,10
dense,shuffled,equal,1000,MCC-A,1,91000,21800,57400,100,86776,13
dense,shuffled,equal,1000,MC-A-detect,1,18600,17400,900,0,25576,10
dense,shuffled,equal,1000,MCC-C,1,1501400,21500,1471100,200,86824,14
dense,shuffled,equal,1000,MCC-B,1,164700,24000,138300,200,148936,13
dense,shuffled,equal,1000,MC-A-detect,2,20500,19400,800,0,25576,10
dense,shuffled,equal,1000,MC-C,2,26900,17100,9600,0,41960,19
dense,shuffled,equal,1000,MC-A,2,17800,16800,900,0,25576,10
dense,shuffled,equal,1000,MC-B,2,29100,27300,1500,0,9192,10
dense,shuffled,equal,1000,MCC-C,2,1506200,21500,1471200,200,86824,14
dense,shuffled,equal,1000,MCC-A,2,85900,21200,56800,200,86776,13
dense,shuffled,equal,1000,MCC-B,2,162300,20300,139400,300,148936,13
dense,sorted,zero,1000,MC-B,0,6100,4400,1600,0,9192,10
dense,sorted,zero,1000,MCC-A,0,75400,7000,60700,100,86776,13
dense,sorted,zero,1000,MC-C,0,12900,3700,8900,0,41960,19
dense,sorted,zero,1000,MCC-C,0,1506200,5800,1490700,200,86824,14
dense,sorted,zero,1000,MCC-B,0,160000,6900,150800,300,148936,13
dense,sorted,zero,1000,MC-A-detect,0,4100,3100,700,0,25576,10
dense,sorted,zero,1000,MC-A,0,4200,3300,800,0,25576,10
dense,sorted,zero,1000,MCC-B,1,145100,4500,138100,200,148936,13
dense,sorted,zero,1000,MCC-C,1,1523700,4700,1506600,400,86824,14
dense,sorted,zero,1000,MC-B,1,5900,4100,1500,0,9192,10
dense,sorted,zero,1000,MCC-A,1,74800,7000,60700,200,86776,13
dense,sorted,zero,1000,MC-C,1,14200,4600,9500,0,41960,19
dense,sorted,zero,1000,MC-A-detect,1,3900,2900,700,0,25576,10
dense,sorted,zero,1000,MC-A,1,4100,3100,700,0,25576,10
dense,sorted,zero,1000,MCC-B,2,158400,6000,149700,200,148936,13
dense,sorted,zero,1000,MC-A-detect,2,4100,3200,700,0,25576,10
dense,sorted,zero,1000,MC-B,2,5600,3900,1500,0,9192,10
dense,sorted,zero,1000,MCC-C,2,1516200,4700,1499400,300,86824,14
dense,sorted,zero,1000,MCC-A,2,74500,6900,60000,200,86776,13
dense,sorted,zero,1000,MC-C,2,12800,3400,9300,0,41960,19
dense,sorted,zero,1000,MC-A,2,4300,3300,800,0,25576,10
dense,nearly_sorted,zero,1000,MC-C,0,25000,16200,8500,0,41960,19
dense,nearly_sorted,zero,1000,MC-A-detect,0,16600,15400,800,0,25576,10
dense,nearly_sorted,zero,1000,MCC-A,0,87100,19000,60100,100,86776,13
dense,nearly_sorted,zero,1000,MC-A,0,16300,15300,800,0,25576,10
dense,nearly_sorted,zero,1000,MCC-B,0,174100,18100,153600,300,148936,13
dense,nearly_sorted,zero,1000,MC-B,0,30700,28800,1700,0,9192,10
dense,nearly_sorted,zero,1000,MCC-C,0,1524200,17500,1492700,300,86824,14
dense,nearly_sorted,zero,1000,MCC-C,1,1533500,22900,1501800,300,86824,14
dense,nearly_sorted,zero,1000,MCC-B,1,182100,23800,155800,300,148936,13
dense,nearly_sorted,zero,1000,MCC-A,1,99900,17400,71400,200,86776,13
dense,nearly_sorted,zero,1000,MC-B,1,25500,23700,1500,0,9192,10
dense,nearly_sorted,zero,1000,MC-A,1,17600,16600,900,0,25576,10
dense,nearly_sorted,zero,1000,MC-C,1,24800,15200,9400,0,41960,19
dense,nearly_sorted,zero,1000,MC-A-detect,1,16100,15100,800,0,25576,10
dense,nearly_sorted,zero,1000,MCC-C,2,1539300,18500,1510800,300,86824,14
dense,nearly_sorted,zero,1000,MC-A-detect,2,17700,16600,800,0,25576,10
dense,nearly_sorted,zero,1000,MC-A,2,16300,15400,800,0,25576,10
dense,nearly_sorted,zero,1000,MCC-A,2,101600,19700,74500,200,86776,13
dense,nearly_sorted,zero,1000,MC-C,2,33400,21200,11900,0,41960,19
dense,nearly_sorted,zero,1000,MCC-B,2,185300,24800,157700,200,148936,13
dense,nearly_sorted,zero,1000,MC-B,2,25800,24000,1500,0,9192,10
dense,shuffled,zero,1000,MC-B,0,31100,29000,1900,0,9192,10
dense,shuffled,zero,1000,MC-C,0,30400,20600,9700,0,41960,19
dense,shuffled,zero,1000,MC-A-detect,0,20800,19700,1000,0,25576,10
dense,shuffled,zero,1000,MCC-A,0,93200,24800,60500,200,86776,13
dense,shuffled,zero,1000,MCC-C,0,1552400,21900,1520600,300,86824,14
dense,shuffled,zero,1000,MC-A,0,21700,20600,900,0,25576,10
dense,shuffled,zero,1000,MCC-B,0,191000,25000,163100,200,148936,13
dense,shuffled,zero,1000,MC-A-detect,1,21600,20400,900,0,25576,10
dense,shuffled,zero,1000,MCC-A,1,104200,23000,70300,200,86776,13
dense,shuffled,zero,1000,MC-B,1,30700,28700,1900,0,9192,10
