n,k,dtype,sample,ns,objective
100000,33,"Datetime(time_unit='us', time_zone=None)",1,3836100,1650000
100000,33,"Datetime(time_unit='us', time_zone=None)",2,3943800,1650000
100000,33,"Datetime(time_unit='ns', time_zone='UTC')",0,5113900,1650000
100000,33,"Datetime(time_unit='ns', time_zone='UTC')",1,4206500,1650000
100000,33,"Datetime(time_unit='ns', time_zone='UTC')",2,4851500,1650000
100000,64,Int64,0,4278900,1650000
100000,64,Int64,1,3921900,1650000
100000,64,Int64,2,4098800,1650000
100000,64,Date,0,4036700,1650000
100000,64,Date,1,3083300,1650000
100000,64,Date,2,3025800,1650000
100000,64,"Datetime(time_unit='us', time_zone=None)",0,5648600,1650000
100000,64,"Datetime(time_unit='us', time_zone=None)",1,3898300,1650000
100000,64,"Datetime(time_unit='us', time_zone=None)",2,4031000,1650000
100000,64,"Datetime(time_unit='ns', time_zone='UTC')",0,4149700,1650000
100000,64,"Datetime(time_unit='ns', time_zone='UTC')",1,3984900,1650000
100000,64,"Datetime(time_unit='ns', time_zone='UTC')",2,4556000,1650000
1000000,0,Int64,0,7433700,0
1000000,0,Int64,1,7434400,0
1000000,0,Int64,2,8133200,0
1000000,0,Date,0,8267800,0
1000000,0,Date,1,7758600,0
1000000,0,Date,2,7910300,0
1000000,0,"Datetime(time_unit='us', time_zone=None)",0,7860900,0
1000000,0,"Datetime(time_unit='us', time_zone=None)",1,8849300,0
1000000,0,"Datetime(time_unit='us', time_zone=None)",2,7580200,0
1000000,0,"Datetime(time_unit='ns', time_zone='UTC')",0,7650600,0
1000000,0,"Datetime(time_unit='ns', time_zone='UTC')",1,7679900,0
1000000,0,"Datetime(time_unit='ns', time_zone='UTC')",2,7900600,0
1000000,1,Int64,0,28433700,1000000
1000000,1,Int64,1,27904100,1000000
1000000,1,Int64,2,28005000,1000000
1000000,1,Date,0,40836000,1000000
1000000,1,Date,1,52884000,1000000
1000000,1,Date,2,44195200,1000000
1000000,1,"Datetime(time_unit='us', time_zone=None)",0,30576000,1000000
1000000,1,"Datetime(time_unit='us', time_zone=None)",1,28110800,1000000
1000000,1,"Datetime(time_unit='us', time_zone=None)",2,28329100,1000000
1000000,1,"Datetime(time_unit='ns', time_zone='UTC')",0,28902700,1000000
1000000,1,"Datetime(time_unit='ns', time_zone='UTC')",1,28503500,1000000
1000000,1,"Datetime(time_unit='ns', time_zone='UTC')",2,27397600,1000000
1000000,2,Int64,0,62087700,1968750
1000000,2,Int64,1,62495500,1968750
1000000,2,Int64,2,64222100,1968750
1000000,2,Date,0,48212000,1968750
1000000,2,Date,1,50624400,1968750
1000000,2,Date,2,49127600,1968750
1000000,2,"Datetime(time_unit='us', time_zone=None)",0,72892300,1968750
1000000,2,"Datetime(time_unit='us', time_zone=None)",1,92715500,1968750
1000000,2,"Datetime(time_unit='us', time_zone=None)",2,83281500,1968750
1000000,2,"Datetime(time_unit='ns', time_zone='UTC')",0,69831400,1968750
1000000,2,"Datetime(time_unit='ns', time_zone='UTC')",1,83470500,1968750
1000000,2,"Datetime(time_unit='ns', time_zone='UTC')",2,79119400,1968750
1000000,4,Int64,0,68581800,3812500
1000000,4,Int64,1,69884200,3812500
1000000,4,Int64,2,69986200,3812500
1000000,4,Date,0,63492900,3812500
1000000,4,Date,1,56513000,3812500
1000000,4,Date,2,70196600,3812500
1000000,4,"Datetime(time_unit='us', time_zone=None)",0,68177200,3812500
1000000,4,"Datetime(time_unit='us', time_zone=None)",1,69180200,3812500
1000000,4,"Datetime(time_unit='us', time_zone=None)",2,71926700,3812500
1000000,4,"Datetime(time_unit='ns', time_zone='UTC')",0,71812000,3812500
1000000,4,"Datetime(time_unit='ns', time_zone='UTC')",1,77552800,3812500
1000000,4,"Datetime(time_unit='ns', time_zone='UTC')",2,70404400,3812500
1000000,8,Int64,0,82289800,7125000
1000000,8,Int64,1,81212300,7125000
1000000,8,Int64,2,103227900,7125000
1000000,8,Date,0,66782600,7125000
1000000,8,Date,1,74307600,7125000
1000000,8,Date,2,67973100,7125000
1000000,8,"Datetime(time_unit='us', time_zone=None)",0,81831100,7125000
1000000,8,"Datetime(time_unit='us', time_zone=None)",1,82286000,7125000
1000000,8,"Datetime(time_unit='us', time_zone=None)",2,82476900,7125000
1000000,8,"Datetime(time_unit='ns', time_zone='UTC')",0,82145000,7125000
1000000,8,"Datetime(time_unit='ns', time_zone='UTC')",1,85278600,7125000
1000000,8,"Datetime(time_unit='ns', time_zone='UTC')",2,107291800,7125000
1000000,16,Int64,0,97412900,12250000
1000000,16,Int64,1,97257200,12250000
1000000,16,Int64,2,98312400,12250000
1000000,16,Date,0,83474400,12250000
1000000,16,Date,1,91692000,12250000
1000000,16,Date,2,94357100,12250000
1000000,16,"Datetime(time_unit='us', time_zone=None)",0,103523200,12250000
1000000,16,"Datetime(time_unit='us', time_zone=None)",1,98564800,12250000
1000000,16,"Datetime(time_unit='us', time_zone=None)",2,103325500,12250000
1000000,16,"Datetime(time_unit='ns', time_zone='UTC')",0,97787000,12250000
1000000,16,"Datetime(time_unit='ns', time_zone='UTC')",1,96939100,12250000
1000000,16,"Datetime(time_unit='ns', time_zone='UTC')",2,100517800,12250000
1000000,31,Int64,0,134831700,16468750
1000000,31,Int64,1,115296900,16468750
1000000,31,Int64,2,118605500,16468750
1000000,31,Date,0,100502000,16468750
1000000,31,Date,1,100939600,16468750
1000000,31,Date,2,101051000,16468750
1000000,31,"Datetime(time_unit='us', time_zone=None)",0,154234200,16468750
1000000,31,"Datetime(time_unit='us', time_zone=None)",1,125659200,16468750
1000000,31,"Datetime(time_unit='us', time_zone=None)",2,120035100,16468750
1000000,31,"Datetime(time_unit='ns', time_zone='UTC')",0,115134700,16468750
1000000,31,"Datetime(time_unit='ns', time_zone='UTC')",1,116496600,16468750
1000000,31,"Datetime(time_unit='ns', time_zone='UTC')",2,115469600,16468750
1000000,32,Int64,0,56151400,16500000
1000000,32,Int64,1,43249600,16500000
1000000,32,Int64,2,40891700,16500000
1000000,32,Date,0,31732600,16500000
1000000,32,Date,1,33426000,16500000
1000000,32,Date,2,30392000,16500000
1000000,32,"Datetime(time_unit='us', time_zone=None)",0,41134700,16500000
1000000,32,"Datetime(time_unit='us', time_zone=None)",1,41007500,16500000
1000000,32,"Datetime(time_unit='us', time_zone=None)",2,40696700,16500000
1000000,32,"Datetime(time_unit='ns', time_zone='UTC')",0,40615400,16500000
1000000,32,"Datetime(time_unit='ns', time_zone='UTC')",1,41563300,16500000
1000000,32,"Datetime(time_unit='ns', time_zone='UTC')",2,40832900,16500000
1000000,33,Int64,0,43336200,16500000
1000000,33,Int64,1,41589400,16500000
1000000,33,Int64,2,46998500,16500000
1000000,33,Date,0,43737800,16500000
1000000,33,Date,1,36196200,16500000
1000000,33,Date,2,30945700,16500000
1000000,33,"Datetime(time_unit='us', time_zone=None)",0,44718700,16500000
1000000,33,"Datetime(time_unit='us', time_zone=None)",1,44802900,16500000
1000000,33,"Datetime(time_unit='us', time_zone=None)",2,42370200,16500000
1000000,33,"Datetime(time_unit='ns', time_zone='UTC')",0,40886500,16500000
1000000,33,"Datetime(time_unit='ns', time_zone='UTC')",1,41119700,16500000
1000000,33,"Datetime(time_unit='ns', time_zone='UTC')",2,40269600,16500000
1000000,64,Int64,0,41054800,16500000
1000000,64,Int64,1,40288600,16500000
1000000,64,Int64,2,40975100,16500000
1000000,64,Date,0,30640400,16500000
1000000,64,Date,1,30605000,16500000
1000000,64,Date,2,44712600,16500000
1000000,64,"Datetime(time_unit='us', time_zone=None)",0,45533800,16500000
1000000,64,"Datetime(time_unit='us', time_zone=None)",1,40901800,16500000
1000000,64,"Datetime(time_unit='us', time_zone=None)",2,40946000,16500000
1000000,64,"Datetime(time_unit='ns', time_zone='UTC')",0,40401600,16500000
1000000,64,"Datetime(time_unit='ns', time_zone='UTC')",1,40539700,16500000
1000000,64,"Datetime(time_unit='ns', time_zone='UTC')",2,41398900,16500000
